473.553,-386.479
475.241,-373.103
467.685,-368.524
466.944,-380.204
466.55,-392.38
465.204,-393.057
457.375,-392.8
456.149,-387.639
451.796,-388.068
447.762,-388.374
447.211,-389.736
457.369,-387.995
461.259,-392.701
472.109,-392.126
467.333,-384.918
472.479,-376.073
475.811,-367.711
472.951,-360.113
475.205,-354.838
471.599,-349.75
465.965,-341.694
466.249,-355.784
461.139,-361.877
455.147,-359.306
444.055,-358.044
442.993,-356.474
449.05,-350.048
446.12,-351.735
444.632,-357.919
452.653,-358.747
464.137,-361.311
467.025,-368.215
466.33,-361.876
473.018,-359.866
475.501,-361.716
478.351,-360.185
475.669,-351.38
477.232,-349.944
487.376,-349.674
490.7,-349.466
491.079,-341.649
486.483,-349.122
501.044,-349.311
510.549,-348.994
512.716,-344.527
507.731,-349.731
507.223,-362.971
498.823,-367.889
488.852,-367.72
484.179,-357.05
488.01,-349.408
492.155,-356.242
485.949,-361.234
497.803,-358.286
506.908,-353.288
500.609,-356.371
500.575,-365.395
501.429,-374.803
512.34,-374.128
511.805,-379.429
503.849,-377.776
500.507,-387.399
506.979,-391.046
502.887,-384.515
500.353,-386.756
492.695,-386.421
477.918,-386.549
484.677,-387.675
493.023,-386.24
500.955,-393.13
500.897,-405.666
504.206,-411.062
515.13,-411.274
515.171,-423.267
514.496,-431.534
514.519,-418.909
513.086,-410.983
500.514,-412.903
496.467,-416.405
493.445,-403.994
487.783,-401.392
488.672,-396.435
488.89,-396.335
489.336,-398.822
493.351,-410.875
489.584,-419.43
489.215,-430.373
489.653,-439.106
490.798,-449.722
500.669,-447.896
500.579,-435.467
500.419,-429.82
501.17,-420.526
491.134,-416.345
476.361,-416.628
472.804,-424.228
472.642,-433.229
472.47,-443.652
482.797,-449.663
497.573,-450.001
511.175,-452.324
504.559,-445.395
500.654,-455.404
500.695,-464.528
500.656,-479.286
506.049,-487.587
512.715,-492.129
516.188,-492.446
512.171,-485.755
512.741,-473.616
515.3,-465.628
512.109,-456.073
501.558,-454.374
510.873,-459.977
507.42,-469.85
501.646,-476.913
511.521,-477.509
511.295,-487.725
502.459,-487.152
498.332,-479.547
490.212,-479.089
480.327,-479.203
470.424,-478.694
466.568,-481.303
469.766,-487.947
477.617,-487.824
491.731,-488.018
500.84,-485.412
493.44,-479.56
491.415,-487.716
485.809,-483.334
476.176,-480.831
467.53,-486.96
466.761,-472.465
474.896,-470.773
476.024,-476.272
466.618,-473.702
460.566,-468.324
449.875,-467.769
453.067,-476.475
451.698,-483.644
452.443,-478.83
452.566,-469.44
463.102,-468.278
466.747,-459.283
467.177,-445.067
475.89,-449.548
470.476,-453.407
471.85,-461.305
485.938,-465.413
496.967,-465.554
500.617,-452.436
496.154,-443.309
482.939,-442.247
472.36,-437.911
484.106,-433.443
489.883,-430.049
486.544,-423.872
473.268,-425.917
473.261,-437.047
477.602,-449.276
479.693,-438.562
479.373,-427.702
483.62,-416.03
483.483,-415.982
472.478,-413.489
472.918,-407.407
473.198,-402.849
473.092,-395.805
473.524,-387.295
475.313,-374.002
468.042,-368.044
466.806,-379.184
466.327,-392.078
465.354,-392.956
457.564,-392.769
456.427,-387.554
452.146,-387.935
447.711,-388.227
447.176,-390.213
456.732,-387.663
460.445,-392.805
471.208,-392.393
468.021,-385.295
471.682,-376.293
475.914,-367.768
473.298,-360.805
475.256,-354.954
472.555,-349.679
465.315,-341.836
466.17,-354.788
461.396,-361.722
455.964,-359.157
444.875,-357.959
442.955,-356.985
448.679,-350.894
447.067,-351.418
444.009,-357.968
451.907,-358.696
463.287,-361.465
466.589,-368.609
466.381,-362.413
472.487,-359.447
475.009,-361.808
478.378,-360.786
475.86,-352.186
476.63,-350.152
486.85,-349.793
490.712,-349.598
491.966,-341.967
485.74,-348.624
500.072,-349.494
510.45,-349.08
512.716,-344.706
508.357,-349.512
507.13,-362.696
499.827,-367.848
489.454,-367.661
484.298,-358.015
487.031,-349.646
493.063,-355.959
485.032,-361.022
496.83,-358.493
507.027,-354.278
500.455,-355.367
500.47,-365.177
500.781,-374.331
511.395,-374.184
512.098,-379.206
504.769,-377.753
500.244,-386.504
506.735,-391.825
503.517,-384.403
500.374,-386.146
493.682,-386.371
478.894,-386.324
483.786,-387.205
492.486,-387.091
500.856,-392.194
500.788,-404.691
503.271,-411.394
514.654,-410.957
514.734,-422.683
514.483,-432.015
514.724,-419.456
514.059,-410.979
500.867,-412.019
497.44,-416.186
493.557,-404.055
487.676,-401.323
488.737,-396.544
488.765,-396.312
489.241,-398.907
493.243,-410.943
489.471,-419.488
489.098,-430.424
489.565,-439.198
490.852,-449.837
500.786,-447.845
500.694,-435.411
500.53,-429.756
501.289,-420.482
491.083,-416.229
476.292,-416.52
472.7,-424.301
472.53,-433.29
472.36,-443.716
482.863,-449.772
497.636,-450.112
511.299,-452.353
504.49,-445.288
500.552,-455.48
500.583,-464.588
500.54,-479.34
506.107,-487.701
512.659,-492.243
516.071,-492.396
512.285,-485.698
512.85,-473.55
515.183,-465.68
512.215,-456.001
501.434,-454.407
510.904,-460.1
507.352,-469.742
501.667,-477.039
511.45,-477.615
511.18,-487.67
502.469,-487.025
498.285,-479.428
490.153,-478.976
480.266,-479.091
470.369,-478.579
466.447,-481.341
469.799,-488.07
477.681,-487.934
491.797,-488.127
500.947,-485.343
493.347,-479.472
491.345,-487.609
485.917,-483.267
476.052,-480.859
467.575,-486.841
466.873,-472.405
474.97,-470.876
475.898,-476.291
466.724,-473.63
460.509,-468.21
449.999,-467.797
452.952,-476.528
451.583,-483.698
452.57,-478.818
452.666,-469.362
463.163,-468.39
466.849,-459.207
467.304,-445.068
475.784,-449.618
470.406,-453.3
471.906,-461.42
485.995,-465.527
497.077,-465.618
500.733,-452.381
496.092,-443.198
482.905,-442.124
472.475,-437.856
484.161,-433.558
489.997,-429.992
486.491,-423.756
473.151,-425.868
473.139,-437.081
477.656,-449.392
479.782,-438.471
479.5,-427.706
483.723,-416.105
483.389,-415.896
472.58,-413.413
473.031,-407.348
473.314,-402.797
473.182,-395.715
473.643,-387.25
475.426,-373.944
467.926,-367.992
466.696,-379.25
466.243,-392.173
465.296,-392.843
457.56,-392.642
456.373,-387.438
452.074,-387.83
447.584,-388.217
447.301,-390.187
456.743,-387.79
460.507,-392.916
471.278,-392.5
467.999,-385.169
471.757,-376.396
476.025,-367.705
473.368,-360.699
475.383,-354.962
472.497,-349.566
465.412,-341.919
466.057,-354.846
461.316,-361.622
455.908,-359.042
444.814,-357.847
443.079,-356.956
448.806,-350.901
446.971,-351.335
444.06,-358.085
451.935,-358.82
463.355,-361.573
466.681,-368.698
466.498,-362.363
472.497,-359.574
475.066,-361.922
478.496,-360.739
475.962,-352.111
476.711,-350.251
486.918,-349.901
490.8,-349.691
491.965,-341.84
485.706,-348.747
500.143,-349.6
510.476,-349.205
512.838,-344.741
508.288,-349.405
507.016,-362.752
499.773,-367.733
489.4,-367.546
484.408,-357.951
487.107,-349.748
492.972,-355.871
485.032,-361.15
496.906,-358.595
507.138,-354.215
500.347,-355.435
500.358,-365.237
500.751,-374.455
511.452,-374.298
512.002,-379.123
504.718,-377.636
500.144,-386.583
506.862,-391.839
503.455,-384.292
500.253,-386.187
493.625,-386.257
478.817,-386.222
483.792,-387.332
492.614,-387.09
500.745,-392.257
500.677,-404.752
503.357,-411.488
514.654,-411.084
514.674,-422.796
514.586,-431.939
514.823,-419.376
514.014,-410.86
500.74,-412.021
497.366,-416.082
493.692,-404.909
487.552,-400.469
488.866,-396.524
488.677,-396.46
489.145,-398.462
493.192,-410.341
489.504,-418.971
489.156,-429.803
489.387,-438.713
490.238,-449.64
500.706,-448.529
500.657,-436.062
500.565,-430.102
501.112,-421.17
491.875,-416.303
477.084,-416.484
472.625,-423.556
472.521,-433.396
472.354,-443.074
482.065,-449.787
496.845,-450.11
511.054,-452.477
505.29,-445.255
500.52,-455.16
500.605,-463.79
500.602,-478.54
505.32,-487.655
512.334,-491.637
515.972,-492.54
512.252,-486.339
512.867,-474.282
515.044,-465.231
512.216,-456.675
501.637,-453.626
510.206,-460.006
507.996,-469.648
501.203,-476.712
511.106,-477.28
511.468,-487.384
502.688,-487.153
498.798,-479.558
490.325,-478.991
480.73,-479.072
470.894,-478.618
466.522,-480.959
469.379,-487.939
477.303,-487.95
491.083,-488.145
501.056,-485.947
493.818,-479.377
491.654,-487.499
485.957,-484.024
476.453,-480.146
468.133,-487.341
466.868,-473.198
475.041,-470.885
476.193,-475.543
466.793,-474.413
461.289,-468.258
449.955,-467.905
452.878,-475.741
451.526,-484.319
452.326,-479.378
452.806,-469.676
462.523,-468.372
466.939,-460
466.924,-445.746
475.614,-448.903
471.195,-453.261
471.115,-461.369
485.227,-465.404
496.57,-465.679
500.681,-453.041
496.757,-443.226
483.553,-442.289
472.474,-438.599
483.367,-433.504
490.004,-429.867
487.27,-423.821
473.907,-425.474
473.34,-436.311
476.844,-449.28
479.981,-439.242
479.226,-428.158
482.944,-416.351
483.71,-415.764
472.667,-414.055
473.025,-407.639
473.321,-402.791
473.233,-395.911
473.573,-387.767
475.382,-374.744
468.52,-367.64
466.679,-378.49
466.17,-391.934
465.19,-392.834
457.508,-392.63
456.331,-387.434
451.937,-387.84
447.768,-388
447.331,-390.157
456.284,-387.638
460.295,-392.915
470.475,-392.527
468.742,-385.293
470.975,-376.479
476.023,-367.581
473.736,-361.388
475.272,-355.188
473.235,-349.598
465.122,-342.161
466.091,-354.057
461.361,-361.615
456.563,-359.211
445.385,-357.86
442.947,-357.356
448.313,-351.477
447.542,-350.905
443.76,-357.989
451.217,-358.6
462.749,-361.561
466.165,-368.636
466.47,-362.671
472.124,-359.509
474.964,-361.914
478.455,-360.958
476.077,-352.89
476.65,-350.281
486.344,-349.951
490.903,-349.656
492.581,-342.442
485.224,-348.109
499.336,-349.653
510.59,-349.244
512.92,-344.579
508.867,-349.368
507.046,-362.183
500.556,-367.782
489.326,-367.539
484.421,-358.739
486.288,-349.792
493.091,-355.823
484.388,-360.654
496.12,-358.704
507.131,-355.003
500.309,-354.647
500.353,-365.366
500.394,-374.044
510.712,-374.264
511.938,-379.141
505.41,-377.71
500.045,-385.898
506.316,-392.289
503.89,-384.293
500.33,-385.796
494.419,-386.307
479.608,-386.126
483.047,-387.163
492.317,-387.776
500.752,-391.665
500.691,-403.946
502.618,-411.615
514.526,-411.065
514.536,-422.57
514.585,-431.909
514.882,-419.739
514.769,-411.189
501.195,-411.392
498.074,-416.019
493.711,-405.709
487.39,-399.707
488.915,-396.363
489.142,-397.629
489.693,-418.797
489.436,-438.355
500.512,-448.744
500.39,-430.084
491.316,-416.422
472.845,-424.065
472.532,-443.558
497.424,-449.939
504.719,-445.448
500.774,-464.442
505.921,-487.516
516.073,-492.64
512.68,-473.822
512.046,-456.223
510.808,-459.905
501.934,-476.951
510.81,-488.043
497.872,-479.533
479.728,-479.252
466.5,-481.866
478.199,-487.764
500.775,-484.748
490.674,-487.715
476.063,-481.583
466.724,-471.65
475.82,-476.993
459.799,-468.337
452.977,-477.215
452.664,-478.188
464.025,-468.226
467.485,-444.419
469.395,-453.527
486.497,-465.373
500.604,-451.747
482.213,-442.134
484.929,-433.442
484.853,-423.927
472.936,-438.764
479.079,-436.942
484.734,-414.829
472.232,-411.997
473.143,-402.6
473.93,-384.922
467.478,-368.891
466.803,-392.992
457.279,-392.417
450.631,-388.044
447.464,-388.942
462.762,-392.763
466.754,-383.568
475.858,-367.545
475.74,-353.967
466.448,-342.9
460.972,-361.85
443.146,-357.983
449.572,-347.789
445.019,-357.941
465.947,-361.555
466.616,-360.329
475.983,-361.77
476.412,-350.874
489.184,-349.815
488.535,-341.658
503.918,-349.193
513.009,-344.824
507.067,-364.267
486.591,-367.644
490.556,-349.251
488.525,-361.398
505.92,-350.103
500.495,-367.213
514.854,-375.77
500.801,-378.276
507.497,-387.633
500.153,-387.299
475.675,-384.678
497.297,-385.655
500.922,-409.819
515.147,-414.911
515.567,-427.597
508.782,-411.061
493.169,-414.385
488.999,-405.129
488.868,-396.567
493.243,-413.415
489.289,-433.17
493.067,-449.533
500.565,-433.814
499.983,-416.783
473.126,-417.72
472.668,-434.805
488.027,-449.495
511.912,-448.289
501.093,-458.23
500.605,-484.485
515.682,-492.49
512.325,-480.779
513.114,-463.877
502.442,-459.841
501.843,-470.157
511.779,-482.322
500.461,-484.63
486.178,-479.325
467.897,-478.696
473.84,-487.93
497.799,-487.733
492.208,-483.59
482.742,-479.562
466.66,-480.076
477.175,-470.798
465.637,-469.598
453.213,-470.684
451.875,-480.866
457.937,-467.849
466.16,-450.397
475.638,-453.108
480.599,-464.182
499.965,-457.983
488.511,-443.27
478.294,-433.158
489.892,-427.114
473.121,-433.375
480.561,-444.324
481.162,-419.562
474.707,-416.389
473.035,-404.18
473.124,-392.637
472.789,-367.784
466.315,-387.935
459.233,-392.864
453.761,-387.713
447.108,-390.058
460.125,-392.739
471.241,-385.722
475.677,-368.556
474.1,-355.746
464.97,-344.56
462.676,-361.594
446.813,-358.071
447.834,-351.579
444.563,-357.965
463.818,-361.374
466.417,-361.564
475.717,-361.774
475.667,-351.288
487.692,-349.73
490.492,-341.56
501.566,-349.321
512.746,-344.511
507.15,-363.372
486.705,-367.646
490.414,-349.252
488.375,-361.387
506.552,-350.915
500.502,-366.986
515.001,-376.364
500.321,-378.944
507.501,-387.777
500.365,-387.3
475.592,-384.849
497.912,-385.752
500.978,-410.331
515.105,-415.602
515.55,-426.168
507.111,-411.085
493.461,-411.753
491.4,-404.534
488.671,-396.503
491.449,-415.878
488.797,-436.517
496.116,-449.759
500.69,-432.346
497.483,-416.454
472.985,-419.119
472.489,-437.112
490.829,-449.909
511.099,-446.139
501.011,-458.852
500.443,-486.179
515.955,-492.529
512.625,-477.614
512.286,-460.438
506.179,-460.215
500.436,-473.135
511.744,-485.044
500.378,-481.915
483.577,-479.199
466.582,-479.074
475.245,-488.008
500.024,-487.781
492.276,-486.021
479.088,-479.542
466.812,-476.39
477.284,-473.556
462.75,-468.448
452.8,-474.392
451.892,-480.25
461.295,-468.328
466.707,-446.184
471.319,-453.302
485.095,-465.318
500.598,-453.491
483.979,-442.442
484.126,-433.507
485.863,-423.762
473.04,-437.708
479.234,-437.07
484.814,-414.98
472.425,-412.069
473.255,-402.47
474.2,-384.247
467.331,-369.021
466.701,-392.864
457.381,-391.524
449.602,-387.766
448.29,-387.738
465.384,-392.889
466.606,-381.056
475.976,-367.216
475.784,-354.174
466.231,-345.322
461.02,-361.72
443.369,-357.865
450.116,-346.393
445.109,-358.058
466.121,-364.071
467.674,-359.218
477.075,-361.896
475.733,-351.009
490.721,-349.664
484.407,-344.433
509.202,-348.855
512.335,-348.946
504.624,-367.843
484.477,-361.962
494.006,-354.245
493.96,-360.061
500.517,-351.451
500.233,-372.423
512.601,-379.141
500.026,-385.44
504.235,-384.353
494.005,-386.327
483.52,-387.189
500.793,-392.216
503.032,-411.511
514.602,-422.583
514.811,-419.644
500.503,-412.542
493.629,-404.313
488.909,-396.493
489.412,-399.497
489.496,-420.065
489.799,-440.395
500.882,-445.602
500.618,-427.928
488.484,-416.031
472.975,-426.483
472.655,-445.521
500.821,-451.196
501.47,-446.095
500.677,-468.156
509.68,-487.722
514.781,-492.447
512.635,-469.703
510.46,-452.665
511.99,-463.463
505.646,-477.272
507.89,-487.877
495.116,-479.125
476.801,-479.112
466.026,-485.058
483.777,-488.004
499.61,-479.992
487.54,-487.292
475.068,-486.648
468.67,-470.183
471.163,-478.567
454.366,-468.501
451.669,-482.343
452.937,-474
466.92,-466.369
471.689,-443.942
466.535,-457.927
492.65,-465.704
500.934,-446.33
475.353,-441.791
489.577,-432.548
479.039,-425.101
472.892,-445.034
478.776,-431.172
483.798,-411.934
472.206,-411.492
473.283,-399.97
475.412,-379.092
466.821,-373.666
465.881,-392.95
457.19,-387.897
449.397,-387.721
452.625,-387.698
468.182,-392.705
467.434,-377.14
475.853,-363.963
475.777,-350.597
466.233,-350.14
458.488,-361.058
442.293,-357.788
449.971,-348.008
447.486,-357.898
465.865,-366.816
469.642,-359.304
477.981,-361.749
475.949,-350.962
490.937,-349.6
484.583,-345.792
509.745,-348.936
512.149,-349.026
504.474,-367.869
484.53,-362.762
494.001,-353.476
493.862,-360.596
500.963,-350.808
500.27,-370.988
513.057,-379.066
499.809,-382.845
506.333,-384.812
498.392,-386.793
479.228,-386.092
500.62,-388.223
501.102,-411.444
514.79,-419.486
515.36,-423.224
504.122,-410.844
492.183,-387.837
487.269,-387.693
487.484,-386.628
487.395,-386.455
484.85,-390.584
490.322,-404.079
492.967,-411.682
501.194,-423.954
500.158,-442.266
489.655,-428.66
495.505,-424.502
501.207,-444.96
511.903,-451.336
511.562,-460.932
502.481,-452.268
511.585,-461.87
511.964,-485.066
500.871,-482.222
510.213,-477.453
511.116,-469.857
500.399,-456.989
501.669,-456.876
500.426,-462.523
493.638,-479.555
475.907,-479.321
493.267,-487.434
492.085,-483.655
486.461,-487.583
466.691,-485.373
473.847,-478.758
476.063,-473.467
475.55,-472.17
489.997,-463.885
479.303,-465.445
466.11,-469.393
452.344,-467.636
466.271,-463.457
466.218,-449.372
476.103,-450.143
469.605,-461.291
476.8,-450.23
482.52,-442.19
480.636,-447.522
473.053,-435.224
473.323,-425.411
486.117,-433.23
489.037,-432.03
481.125,-418.264
479.4,-425.538
472.988,-416.551
472.75,-411.82
457.626,-418.786
457.361,-418.032
472.53,-410.839
478.117,-399.742
466.342,-384.059
478.328,-386.754
471.859,-385.199
474.798,-370.08
484.424,-365.651
473.71,-355.893
475.487,-367.996
475.865,-373.737
468.156,-358.247
468.037,-349.605
467.122,-344.228
470.793,-350.378
484.588,-343.602
490.171,-342.235
492.715,-341.442
486.704,-349.778
500.399,-354.916
493.997,-352.133
493.614,-362.536
487.612,-368.191
500.805,-359.197
504.795,-349.507
501.612,-349.73
497.823,-368.091
507.574,-365.064
507.333,-367.464
514.264,-377.017
500.241,-374.694
500.734,-383.942
507.375,-386.686
503.504,-392.167
501.373,-412.593
500.867,-417.174
494.345,-398.198
497.242,-385.784
487.494,-386.416
487.396,-386.415
486.485,-387.975
491.756,-407.559
492.995,-413.806
501.102,-420.581
500.225,-441.743
489.247,-433.863
493.303,-423.701
501.229,-440.983
511.347,-449.819
514.822,-464.668
500.962,-452.347
512.221,-456.378
511.785,-484.257
500.218,-485.157
507.631,-477.295
509.236,-469.831
499.961,-459.057
501.154,-455.224
499.727,-461.2
495.731,-479.701
476.115,-479.496
491.207,-487.549
492.013,-482.261
487.405,-487.646
467.561,-487.103
474.935,-478.583
475.34,-470.769
476.685,-475.001
487.206,-463.571
480.188,-465.599
467.96,-470.644
451.691,-467.854
466.568,-465.336
466.087,-450.902
475.068,-448.405
471.31,-461.398
476.393,-451.292
482.694,-442.256
480.464,-447.386
473.062,-435.051
473.261,-425.446
485.932,-433.221
489.006,-432.231
481.066,-417.993
479.625,-425.541
472.526,-417.032
472.889,-411.833
457.279,-416.719
457.355,-419.253
472.492,-410.995
478.353,-399.716
466.358,-384.328
478.006,-386.763
472.116,-385.187
474.782,-370.3
484.4,-365.826
473.893,-355.826
475.619,-367.889
476.008,-373.905
469.771,-358.307
467.068,-348.796
466.637,-342.158
470.484,-350.391
484.449,-344.552
491.42,-342.511
491.844,-341.592
487.427,-349.534
500.655,-353.738
493.999,-352.383
493.623,-361.71
486.816,-368.149
500.626,-359.629
504.056,-349.592
503.406,-349.483
497.153,-367.824
507.689,-365.89
506.323,-364.931
514.788,-375.911
499.997,-374.654
500.79,-381.758
507.416,-388.779
503.828,-392.146
501.149,-411.684
501.141,-418.287
494.339,-398.421
497.158,-385.704
487.367,-386.408
487.369,-386.647
485.114,-388.892
491.856,-406.016
492.32,-412.581
500.935,-421.84
500.37,-441.218
489.17,-432.199
494.322,-424.093
501.201,-442.091
511.938,-450.374
514.362,-463.073
501.635,-452.374
511.799,-458.04
511.788,-484.187
500.343,-484.558
509.285,-477.604
507.438,-470.139
499.377,-460.691
500.068,-453.994
500.09,-460.461
497.504,-479.163
476.344,-479.601
489.401,-487.845
492.319,-483.446
486.217,-486.311
468.692,-487.449
