475.817,-456.681
478.529,-449.294
493.163,-449.508
498.398,-441.608
498.797,-433.214
498.989,-424.953
499.609,-412.309
498.449,-400.943
487.886,-400.387
487.85,-412.847
486.536,-426.236
486.97,-437.809
487.249,-449.648
478.987,-450.203
476.918,-447.964
476.609,-435.332
488.562,-433.528
498.316,-436.001
496.73,-426.442
486.765,-426.697
486.029,-427.628
483.716,-429.834
473.837,-429.404
466.387,-429.986
459.315,-428.392
459.374,-426.569
462.628,-425.114
464.338,-426.083
469.464,-437.169
476.259,-442.734
467.07,-445.677
465.444,-431.186
469.367,-420.699
475.851,-420.892
475.347,-419.193
474.99,-418.565
473.789,-409.636
472.312,-395.475
470.456,-386.488
458.011,-379.249
448.284,-368.395
446.875,-361.614
457.415,-361.467
464.384,-360.34
476.536,-360.721
483.546,-361.691
494.103,-361.858
499.16,-369.292
499.769,-383.5
498.99,-396.243
496.859,-398.931
496.279,-399.163
498.58,-402.202
498.793,-407.537
498.661,-415.346
490.841,-416.34
487.924,-408.417
487.936,-402.798
484.369,-394.455
489.461,-387.373
497.955,-390.477
494.317,-399.329
481.795,-395.985
472.498,-396.021
472.629,-394.32
476.428,-384.049
474.342,-374.582
467.372,-374.29
466.084,-361.859
470.752,-351.141
469.74,-344.908
463.565,-341.127
463.296,-339.134
463.391,-337.515
463.7,-331.908
463.172,-329.002
463.8,-335.252
469.828,-342.531
471.011,-352.605
474.288,-361.191
477.354,-371.612
477.39,-378.064
474.511,-387.08
471.319,-397.849
463.13,-406.625
462.449,-412.102
465.064,-418.611
464.234,-425.085
463.616,-426.203
462.931,-425.782
465.044,-421.645
471.793,-420.598
475.102,-420.667
473.812,-410.52
472.373,-397.287
469.687,-390.965
471.1,-388.025
460.379,-379.021
449.2,-369.486
440.185,-358.998
433.094,-352.226
430.125,-340.793
430.505,-339.4
434.003,-352.149
443.813,-361.276
452.216,-361.587
465.692,-361.467
477.375,-366.577
478.51,-379.385
497.804,-436.712
498.771,-436.775
499.511,-442.111
498.65,-453.727
498.997,-467.377
493.631,-476.505
481.048,-476.534
478.685,-467.052
477.111,-456.125
465.827,-456.323
466.034,-467.831
456.593,-469.005
453.29,-475.413
458.97,-469.054
473.761,-469.013
475.786,-456.804
478.415,-449.237
493.036,-449.507
498.403,-441.735
498.79,-433.341
499.01,-425.078
499.617,-412.436
498.516,-401.051
487.923,-400.265
487.865,-412.721
486.55,-426.109
486.936,-437.686
487.31,-449.537
479.114,-450.209
476.962,-448.084
476.601,-435.46
488.439,-433.494
498.226,-436.092
496.843,-426.499
486.892,-426.698
486.115,-427.534
483.843,-429.828
473.964,-429.392
466.514,-429.987
459.438,-428.427
459.366,-426.696
462.501,-425.115
464.319,-425.957
469.337,-437.165
476.257,-442.607
467.113,-445.797
465.487,-431.306
469.242,-420.721
475.807,-421.011
475.428,-419.29
475.038,-418.683
473.796,-409.763
472.321,-395.602
470.534,-386.589
458.109,-379.33
448.343,-368.508
446.756,-361.661
457.288,-361.466
464.26,-360.311
476.408,-360.719
483.419,-361.686
493.976,-361.861
499.148,-369.165
499.778,-383.373
498.995,-396.116
496.971,-398.871
496.392,-399.103
498.587,-402.075
498.801,-407.41
498.712,-415.229
490.922,-416.439
487.906,-408.543
487.973,-402.92
484.372,-394.582
489.334,-387.369
497.957,-390.35
494.444,-399.343
481.921,-396.007
472.625,-396.02
472.6,-394.444
476.37,-384.162
474.465,-374.612
467.499,-374.28
465.175,-362.347
470.721,-352.162
470.319,-345.23
463.607,-341.652
463.302,-339.229
463.367,-337.79
463.657,-332.61
463.31,-328.885
463.842,-334.226
469.088,-342.756
471.001,-351.54
473.927,-361.115
477.251,-370.695
477.259,-377.224
475.244,-386.335
471.353,-396.95
463.412,-405.613
462.652,-411.127
464.393,-417.871
464.252,-424.976
463.726,-426.127
462.875,-425.897
464.944,-422.287
470.8,-420.596
474.792,-420.695
473.875,-411.441
472.544,-398.251
468.889,-391.194
471.479,-388.532
461.26,-379.606
449.818,-370.362
440.96,-359.289
433.635,-353.138
430.168,-341.653
430.629,-338.459
433.818,-351.106
442.802,-361.028
451.273,-361.589
464.63,-361.408
477.331,-365.552
478.499,-378.393
497.747,-436.828
498.806,-436.821
499.343,-441.158
498.522,-452.764
499.264,-466.42
493.947,-476.381
482.031,-476.639
478.379,-467.788
477.448,-456.901
466.1,-455.452
465.938,-467.734
457.571,-468.876
453.36,-475.221
457.999,-469.186
472.773,-469.195
475.656,-457.791
477.752,-449.309
492.05,-449.618
498.559,-442.699
498.779,-434.333
499.277,-426.045
499.779,-413.271
498.795,-401.658
488.04,-399.781
487.854,-411.707
486.555,-425.118
486.544,-436.767
487.415,-448.658
479.177,-450.093
477.428,-448.599
476.703,-436.457
487.473,-433.413
497.698,-436.655
497.686,-426.998
486.976,-426.589
486.254,-427.166
484.537,-429.665
474.917,-429.19
466.618,-429.859
459.532,-428.34
459.448,-427.247
461.705,-425.234
464.122,-425.416
468.658,-437.217
476.119,-441.658
467.94,-446.43
465.929,-432.198
468.286,-421.012
475.661,-421.445
475.558,-419.28
475.298,-418.999
473.957,-410.768
472.508,-396.584
470.945,-386.935
459.114,-379.528
448.897,-369.333
446.525,-361.887
456.299,-361.577
464.173,-360.398
475.41,-360.814
483.351,-361.794
492.994,-362.003
498.967,-368.576
499.728,-382.503
498.915,-395.228
497.09,-398.693
496.1,-399.14
498.437,-401.979
498.668,-406.537
498.646,-415.11
491.749,-416.87
488.038,-409.53
488.098,-402.947
484.522,-395.429
488.342,-387.463
497.864,-389.375
495.439,-399.329
482.849,-396.048
473.311,-395.859
472.697,-394.536
475.997,-385.101
475.461,-374.752
468.341,-374.105
464.535,-363.077
470.796,-353.126
470.739,-345.572
463.736,-342.095
463.411,-339.312
463.467,-337.872
463.732,-333.219
463.293,-328.764
463.751,-333.549
468.61,-342.698
470.883,-350.57
473.212,-360.831
477.064,-370.099
477.119,-376.461
475.83,-385.52
471.28,-395.979
463.642,-404.664
462.729,-410.249
463.826,-417.059
464.147,-424.894
463.718,-426.008
462.953,-426.003
464.988,-422.724
469.903,-420.76
474.725,-420.793
474.063,-412.428
472.809,-399.106
468.742,-391.431
471.744,-389.259
462.11,-380.095
450.477,-371.09
441.801,-359.572
434.244,-353.921
430.332,-342.293
430.722,-337.563
433.49,-350.164
441.857,-360.908
450.624,-361.694
463.7,-361.458
477.192,-364.56
478.307,-377.748
497.821,-436.931
498.874,-436.809
499.19,-440.357
498.455,-451.922
499.344,-465.551
494.312,-476.252
482.885,-476.672
478.13,-468.455
477.729,-457.581
466.642,-454.835
465.85,-467.538
458.423,-468.763
453.205,-475.173
457.129,-469.309
471.928,-469.366
475.557,-458.654
477.653,-449.701
491.177,-449.724
498.716,-443.56
498.728,-435.15
499.474,-426.866
499.936,-414.132
498.912,-401.868
488.257,-399.399
487.799,-410.846
486.542,-424.254
486.23,-435.93
487.381,-448.273
479.104,-449.966
477.929,-449.008
476.826,-437.069
486.586,-433.408
496.852,-436.926
498.197,-427.707
486.9,-426.476
486.446,-426.74
484.607,-429.514
475.677,-429.027
466.907,-429.727
459.83,-428.394
459.546,-427.656
461.153,-425.367
463.955,-425.13
468.352,-437.333
476.094,-440.883
468.75,-446.527
466.332,-432.971
467.461,-421.285
475.735,-421.521
475.598,-419.148
475.524,-419.062
474.116,-411.608
472.67,-397.444
471.541,-387.575
459.952,-379.751
449.378,-370.05
446.596,-361.977
455.423,-361.674
464.247,-360.543
474.536,-360.896
483.408,-361.909
492.137,-362.132
498.814,-368.071
499.679,-381.664
498.849,-394.352
497.021,-398.625
495.982,-399.077
498.335,-402.045
498.48,-405.784
498.495,-415.125
492.434,-416.83
488.156,-410.165
488.184,-402.865
484.656,-396.092
487.509,-387.541
497.775,-388.543
496.277,-399.179
483.543,-396.117
473.312,-395.755
472.812,-394.49
475.728,-385.846
476.279,-374.866
468.912,-373.955
464.493,-363.746
470.873,-353.991
470.892,-345.645
463.999,-342.378
463.521,-339.238
463.56,-338.096
463.806,-333.769
463.248,-328.695
463.436,-332.935
467.918,-342.567
470.774,-349.929
472.512,-360.83
476.862,-369.357
477.061,-375.687
476.285,-384.813
471.176,-395.503
464.074,-403.904
462.639,-409.787
463.363,-416.428
464.025,-424.945
463.601,-425.95
463.068,-425.997
464.962,-423.259
469.056,-420.913
474.798,-420.899
474.241,-413.288
473.035,-399.664
468.964,-391.384
471.656,-389.984
462.862,-380.532
451.084,-371.723
442.435,-359.869
434.791,-354.612
430.472,-342.765
430.882,-336.905
433.115,-349.48
441.073,-360.81
450.438,-361.806
462.898,-361.478
476.79,-363.822
478.096,-376.905
497.949,-436.919
498.916,-436.789
499.157,-439.82
498.513,-451.17
499.389,-464.768
495.105,-476.215
483.671,-476.753
477.768,-469.121
477.909,-458.275
467.421,-454.648
465.868,-467.438
459.251,-468.761
453.155,-475.273
456.35,-469.313
471.113,-469.415
475.366,-459.437
477.647,-449.685
490.383,-449.738
498.768,-444.353
498.592,-435.83
499.403,-427.65
499.956,-414.712
498.92,-402.21
488.421,-399.283
487.826,-410.066
486.631,-423.475
486.166,-435.398
487.285,-447.905
479,-449.969
478.229,-449.322
476.831,-437.153
485.799,-433.343
495.999,-436.852
498.388,-428.496
486.85,-426.47
486.492,-426.669
484.595,-429.515
476.112,-428.99
467.29,-429.689
460.07,-428.586
459.536,-427.982
460.824,-425.374
463.941,-425.09
467.538,-437.184
476.163,-440.137
469.421,-446.529
466.602,-433.725
466.727,-421.442
475.818,-421.439
475.517,-419.049
475.511,-419.048
474.155,-412.403
472.794,-398.222
471.744,-388.388
460.651,-380.126
449.723,-370.76
446.72,-361.883
454.62,-361.653
464.416,-360.478
473.74,-360.874
483.536,-361.912
491.37,-362.139
498.721,-367.295
499.738,-380.857
498.986,-393.543
496.924,-398.641
495.899,-399.103
498.219,-401.77
498.425,-405.081
498.49,-415.273
492.803,-416.749
488.156,-410.31
488.153,-402.739
484.681,-396.442
486.835,-387.664
497.765,-388.41
497.058,-399.073
484.206,-396.402
473.199,-395.76
472.843,-394.368
475.333,-386.474
476.759,-375.248
469.388,-373.924
464.449,-364.527
470.873,-354.747
470.842,-345.528
464.181,-342.58
463.514,-339.115
463.548,-338.338
463.769,-334.318
463.348,-328.695
463.298,-332.268
467.184,-342.304
470.77,-349.291
471.845,-360.724
476.838,-368.544
477.103,-375.11
476.676,-384.139
471.192,-395.144
464.581,-403.263
462.619,-409.56
463.083,-415.931
464.009,-425.063
463.496,-426.019
463.131,-425.884
464.633,-423.699
468.517,-420.941
474.906,-420.911
474.283,-413.881
473.135,-400.214
468.873,-391.222
471.32,-390.387
463.499,-381.029
451.582,-372.324
443.003,-360.352
435.19,-355.283
430.477,-342.81
431.114,-336.295
432.726,-349.004
440.333,-360.567
450.59,-361.808
462.206,-361.385
476.3,-363.223
473.631,-405.762
477.959,-381.346
478.595,-376.496
478.511,-376.49
478.578,-376.304
478.472,-373.596
477.977,-365.169
471.255,-359.367
470.602,-345.811
463.955,-342.466
463.898,-329.898
463.546,-332.93
463.704,-335.956
465.253,-344.02
470.814,-349.268
470.162,-360.955
467.544,-360.556
456.889,-361.404
446.218,-361.212
442.786,-360.7
432.948,-351.001
430.672,-340.725
431.65,-337.368
430.733,-339.64
434.318,-353.775
442.534,-361.239
449.217,-369.722
460.728,-378.978
471.177,-386.627
478.147,-376.946
478.352,-366.083
489.864,-362.107
499.006,-367.203
500.042,-381.898
491.413,-387.056
484.123,-396.021
488.375,-408.644
496.528,-416.924
498.264,-402.947
486.075,-400.297
473.44,-403.624
478.308,-395.648
483.988,-402.056
473.974,-403.498
466.498,-401.872
462.489,-409.559
466.973,-420.966
480.794,-419.789
491.995,-417.544
497.724,-417.104
499.572,-408.232
498.39,-409.102
499.248,-419.548
498.804,-425.756
498.848,-436.358
499.386,-444.458
497.683,-449.686
487.121,-449.831
478.739,-449.878
476.361,-459.064
475.057,-468.784
479.317,-474.755
488.727,-476.794
498.107,-470.863
498.782,-461.763
498.212,-451.212
483.889,-450.167
476.692,-453.76
473.689,-468.214
463.699,-469.003
455.819,-468.628
454.111,-468.686
455.519,-468.787
465.289,-468.416
465.769,-457.079
466.324,-447.4
470.022,-446.34
477.192,-439.835
467.477,-440.434
475.38,-445.508
477.012,-433.81
473.47,-420.705
462.5,-427.241
466.095,-436.101
463.968,-428.017
463.837,-426.934
468.358,-420.757
475.446,-418.449
473.795,-412.873
473.565,-405.758
471.85,-393.894
477.852,-381.534
477.084,-378.276
478.475,-376.421
478.501,-376.319
478.464,-376.352
477.996,-366.259
475.058,-361.465
470.545,-351.324
466.588,-343.936
463.389,-334.493
463.45,-331.506
463.816,-335.893
463.791,-339.815
470.536,-343.77
470.907,-357.936
467.882,-360.666
461.562,-361.303
449.623,-361.796
446.26,-361.329
434.973,-356.265
428.78,-344.521
431.726,-342.181
430.741,-337.528
432.06,-348.666
439.153,-359.703
447.074,-366.509
456.133,-375.645
466.224,-384.427
477.888,-382.481
478.072,-371.663
484.262,-362.004
497.087,-362.247
499.901,-376.324
496.987,-386.76
484.63,-390.621
487.805,-403.182
491.029,-416.403
498.2,-408.486
491.281,-398.967
478.297,-404.754
472.951,-395.896
484.18,-397.321
478.318,-404.125
466.872,-401.807
463.516,-404.114
464.105,-417.899
475.683,-420.365
486.404,-417.77
497.011,-417.054
499.311,-410.49
499.076,-405.504
499.716,-417.959
498.91,-424.82
498.779,-431.426
499.21,-440.981
499.491,-449.891
490.231,-449.977
481.003,-449.939
477.545,-453.728
474.826,-466.474
476.789,-472.012
483.195,-476.15
496.838,-475.016
497.863,-466.13
499.129,-456.148
489.431,-450.15
478.875,-450.324
475.147,-462.782
466.546,-469.183
455.561,-469.179
454.378,-468.572
454.276,-468.526
460.651,-468.609
466.15,-462.56
466.106,-449.657
466.365,-446.182
476.187,-444.797
470.284,-438.017
469.996,-446.308
476.7,-437.151
476.027,-424.853
464.912,-422.437
465.879,-433.32
465.635,-432.04
463.718,-427.944
464.713,-423.067
475.214,-419.739
474.492,-416.728
473.484,-407.128
472.365,-398.949
475.174,-385.635
476.936,-378.133
478.49,-376.683
478.555,-376.304
478.453,-376.482
478.373,-370.332
477.81,-364.743
470.656,-356.605
470.37,-343.998
463.315,-340.171
463.526,-329.559
463.848,-334.086
463.812,-336.431
467.857,-343.566
470.948,-352.779
468.446,-360.718
465.625,-360.795
453.391,-361.847
446.393,-361.351
439.443,-359.564
431.256,-347.992
431.727,-341.376
431.872,-335.823
431.109,-343.13
436.049,-356.844
444.664,-362.515
451.694,-372.286
462.534,-380.253
474.434,-386.06
477.915,-373.459
478.638,-362.598
493.326,-361.684
499.632,-370.641
500.227,-383.938
487.905,-387.288
484.027,-399.457
488.557,-412.183
498.34,-414.139
496.691,-400.085
483.595,-402.776
472.844,-400.441
480.593,-395.552
482.692,-403.448
471.133,-402.281
466.747,-401.881
462.711,-413.068
470.173,-420.58
481.483,-418.588
495.112,-417.208
498.584,-415.554
499.486,-407.882
498.966,-412.566
499.017,-421.057
498.934,-426.669
499.005,-437.492
499.689,-447.007
494.975,-450.02
485.456,-449.941
478.113,-450.13
474.683,-462.065
475.989,-470.551
480.556,-475.225
492.214,-476.573
497.999,-470.003
498.89,-459.358
495.106,-450.29
482.434,-450.291
476.314,-457.281
471.898,-469.325
460.208,-469.075
455.592,-468.534
453.924,-468.571
456.072,-468.755
465.807,-466.925
465.83,-454.434
466.259,-446.478
473.459,-445.931
475.813,-438.434
467.007,-443.826
476.344,-442.524
477.03,-430.331
469.925,-420.445
465.004,-429.661
467.155,-434.848
463.875,-428.098
463.732,-426.764
471.022,-420.536
475.305,-418.399
473.522,-411.441
473.408,-403.76
472.176,-390.406
477.974,-380.546
478.608,-376.739
478.659,-376.36
478.558,-376.547
478.555,-375.241
478.015,-365.415
472.451,-360.425
470.635,-347.917
464.594,-343.445
463.833,-331.248
463.422,-332.134
463.709,-335.7
463.964,-342.939
470.817,-347.196
470.767,-360.045
468.08,-360.565
458.951,-361.291
446.549,-361.265
444.871,-361.002
433.622,-353.003
429.096,-341.698
431.601,-338.315
430.628,-337.579
433.413,-351.914
441.263,-360.734
447.938,-368.144
459.089,-377.618
469.124,-386.263
478.232,-379.055
478.352,-368.218
487.768,-362.261
498.945,-365.113
499.951,-379.807
493.525,-386.992
484.313,-393.999
488.33,-406.542
494.442,-416.982
498.445,-405.031
487.818,-399.223
475.177,-404.731
476.199,-395.739
484.019,-400.809
474.873,-403.78
466.737,-401.751
462.794,-407.493
465.624,-419.917
478.731,-420.026
489.9,-417.65
497.363,-417.128
499.561,-408.506
498.258,-407.031
499.329,-419.28
498.8,-425.405
498.815,-434.963
499.356,-444.153
499.469,-449.779
488.647,-449.845
479.39,-449.865
476.991,-457.106
474.886,-467.533
477.754,-473.96
486.615,-476.853
498.06,-472.833
498.262,-463.344
498.974,-452.765
485.923,-450.139
476.907,-451.665
474.213,-466.198
464.959,-469.026
455.564,-468.687
453.86,-468.68
454.328,-468.633
463.806,-468.572
465.919,-459.179
466.311,-447.738
467.929,-446.453
477.046,-441.684
467.446,-438.375
473.333,-445.896
476.884,-435.88
475.185,-421.67
462.935,-425.239
465.402,-435.38
464.854,-429.765
463.747,-427.769
466.342,-421.245
475.521,-418.687
474.173,-414.912
473.57,-406.015
471.905,-395.985
477.302,-383.044
477.026,-378.537
478.71,-376.607
478.539,-376.536
478.673,-376.493
478.358,-367.644
476.263,-362.114
470.843,-353.353
467.608,-343.706
463.497,-336.492
463.273,-330.036
463.596,-335.767
463.591,-338.49
469.53,-342.838
470.694,-355.903
468.049,-360.451
462.489,-361.054
449.845,-361.582
446.425,-361.131
436.36,-357.637
429.441,-345.16
431.528,-342.625
430.858,-336.806
431.298,-346.813
438.128,-359.301
446.116,-365.299
454.335,-374.772
464.837,-383.094
477.184,-384.283
478.248,-372.147
482.29,-362.09
495.54,-361.686
499.571,-374.377
498.832,-386.011
484.588,-388.668
486.253,-401.92
489.157,-415.732
498.4,-410.509
493.276,-398.799
480.193,-404.173
472.649,-396.776
483.368,-396.143
480.235,-403.587
467.906,-401.306
464.8,-402.61
463.31,-416.352
473.821,-420.882
484.902,-418.236
496.895,-417.283
499.33,-412.453
499.763,-406.072
499.362,-416.24
498.71,-423.219
498.771,-429.473
498.901,-439.603
499.593,-449.651
492.211,-449.803
482.59,-449.715
477.294,-452.22
474.349,-464.973
476.531,-472.007
481.346,-475.762
495.73,-476.427
498.16,-467.514
499.214,-458.069
491.438,-449.939
480.078,-450.083
475.387,-460.819
468.219,-469.003
456.516,-469.188
455.113,-468.783
454.174,-468.758
458.968,-468.886
466.331,-464.225
466.244,-451.259
466.503,-446.394
475.132,-445.96
472.278,-437.679
468.077,-446.31
476.815,-438.935
476.734,-426.671
466.323,-421.049
465.947,-431.978
466.346,-433.279
464.02,-427.941
464.384,-424.629
474.337,-420.753
475.14,-417.445
473.725,-408.533
473.028,-400.348
474.095,-387.322
478.061,-377.822
478.715,-376.555
478.475,-376.498
478.693,-376.357
478.553,-371.894
478.103,-365.215
471.109,-357.998
470.629,-344.113
463.673,-341.243
463.752,-329.503
463.449,-333.017
463.596,-335.892
466.769,-344.304
470.784,-351.022
470.102,-360.778
466.485,-360.453
455.092,-361.436
446.305,-361.113
441.138,-360.077
432.294,-349.354
431.401,-340.821
431.67,-335.596
430.742,-341.434
435.036,-355.41
443.7,-361.854
450.348,-371.153
461.531,-379.75
472.967,-386.692
478.105,-375.16
478.392,-364.28
491.662,-362.069
499.199,-368.978
499.987,-383.298
489.603,-387.002
483.857,-397.813
488.291,-410.454
497.982,-415.854
498.081,-401.144
484.691,-401.428
473.006,-402.122
479.754,-395.69
483.442,-402.677
472.811,-402.701
466.501,-401.743
462.36,-411.369
468.473,-420.966
481.386,-418.83
493.655,-417.538
498.365,-416.734
499.71,-407.865
498.503,-410.879
499.064,-419.833
498.698,-425.795
498.743,-436.302
499.358,-445.306
496.238,-449.692
486.516,-449.72
478.797,-449.758
475.191,-460.382
475.317,-469.782
480.147,-475.273
490.504,-476.814
498.216,-470.835
498.999,-460.592
496.798,-450.354
483.417,-450.061
476.442,-455.554
473.185,-468.623
461.933,-468.861
455.732,-468.762
454.034,-468.789
456.175,-468.99
465.847,-467.491
465.995,-455.291
466.46,-446.974
471.798,-446.311
476.924,-438.308
467.088,-442.183
476.618,-444.227
477.194,-432.037
471.673,-420.38
463.581,-428.638
467.466,-435.622
463.942,-427.857
463.935,-427.009
470.073,-420.721
475.57,-418.476
473.819,-412.359
473.659,-405.293
471.902,-392.119
478.097,-380.97
478.536,-376.518
478.519,-376.303
477.922,-365.184
470.579,-348.186
463.769,-331.319
463.768,-335.942
470.906,-346.873
467.832,-360.618
446.753,-361.353
433.664,-353.314
431.64,-339.133
433.305,-351.553
447.932,-368.02
468.784,-386.104
478.295,-368.179
498.891,-364.737
492.834,-387.077
488.407,-407.245
498.339,-404.449
474.593,-404.612
484.064,-402.013
466.545,-401.918
467.916,-420.836
493.997,-417.343
499.539,-407.789
499.138,-420.261
498.925,-436.434
495.873,-449.896
478.736,-449.941
475.584,-469.92
490.911,-476.64
498.863,-460.239
483.141,-450.24
471.33,-469.27
455.797,-468.563
456.702,-468.793
465.949,-453.254
474.578,-445.867
466.879,-444.961
477.109,-428.828
466.177,-430.526
463.78,-427.943
473.447,-420.73
473.554,-409.876
473.142,-388.218
478.544,-376.732
478.496,-376.531
477.952,-365.405
470.539,-345.745
463.8,-329.846
463.772,-335.724
470.994,-351.599
466.448,-360.624
446.446,-361.313
430.547,-346.923
431.852,-335.869
436.702,-357.816
452.541,-373.162
476.715,-384.669
482.616,-361.933
499.778,-374.69
484.586,-389.043
489.55,-415.732
492.912,-398.935
472.476,-396.437
479.875,-403.767
463.937,-403.559
475.33,-420.565
496.844,-417.121
499.411,-405.606
498.863,-424.129
499.137,-440.591
491.044,-449.947
477.544,-453.193
476.668,-471.894
496.46,-475.47
499.138,-456.812
479.033,-450.27
464.992,-469.085
453.875,-468.615
462.768,-468.565
466.244,-447.739
476.927,-442.276
473.158,-445.868
475.513,-422.118
465.468,-435.118
463.688,-427.662
475.457,-418.698
473.507,-405.988
477.783,-381.505
478.541,-376.296
478.634,-376.138
474.012,-361
465.896,-343.773
463.328,-331.943
463.609,-341.772
470.732,-359.965
459.259,-361.216
445.13,-360.977
429.017,-341.924
430.562,-337.615
441.09,-360.729
458.743,-377.417
478.302,-379.366
487.443,-362.335
499.876,-379.56
484.234,-393.831
494.14,-417.021
487.828,-399.156
475.852,-395.82
475.136,-403.796
462.769,-407.229
478.427,-420.064
497.4,-417.187
498.177,-407.685
498.741,-425.734
499.317,-444.445
488.163,-449.777
476.818,-458.056
478.098,-474.248
498.143,-472.214
498.762,-452.136
476.771,-452.289
464.711,-468.957
454.092,-468.753
464.403,-468.6
466.386,-447.523
477.153,-441.165
473.872,-445.872
474.743,-421.135
465.406,-435.659
463.838,-427.425
475.503,-418.454
477.316,-379.554
477.849,-378.043
478.479,-379.154
469.087,-361.159
447.413,-367.672
464.318,-372.322
477.834,-368.453
464.896,-385.584
486.094,-387.096
499.333,-374.686
495.49,-360.517
466.203,-360.63
437.413,-360.655
431.364,-335.867
427.564,-342.797
430.29,-343.947
425.354,-340.297
443.809,-361.581
464.194,-381.221
471.889,-373.727
470.071,-393.162
463.605,-413.843
470.56,-401.234
471.817,-421.243
463.783,-408.739
477.146,-420.284
483.676,-407.15
475.393,-418.111
499.915,-411.538
497.885,-381.873
495.102,-387.932
476.963,-396.179
482.833,-404.013
487.753,-412.115
498.855,-432.488
500.051,-453.278
496.612,-476.127
472.637,-469.454
461.663,-468.778
467.106,-449.004
473.053,-429.752
487.019,-422.185
476.776,-434.26
480.057,-449.435
500.146,-457.756
478.322,-463.325
475.633,-437.434
456.57,-426.699
466.989,-438.183
475.557,-454.654
480.325,-449.575
484.859,-433.067
487.968,-447.354
496.004,-437.265
498.761,-410.134
499.035,-381.431
489.379,-361.401
460.708,-361.418
446.84,-365.68
433.234,-357.42
429.246,-335.685
433.723,-354.347
452.352,-374.747
476.656,-385.469
478.227,-376.465
477.706,-377.986
476.965,-362.777
447.188,-361.412
463.521,-379.956
475.309,-361.683
463.96,-378.249
478.529,-387.625
498.764,-379.183
498.067,-364.506
473.898,-361.095
444.876,-360.516
432.432,-340.382
432.288,-342.628
432.971,-337.452
425.572,-334.87
437.947,-358.141
460.013,-378.5
466.15,-374.003
472.644,-388.124
463.111,-408.98
465.528,-401.897
474.586,-420.948
463.31,-407.798
472.369,-421.219
484.945,-407.682
474.528,-414.77
499.386,-414.488
498.038,-385.274
497.913,-388.024
478.96,-395.477
480.99,-404.363
487.951,-409.992
498.62,-430.345
499.98,-451.951
497.961,-473.692
475.404,-469.832
458.634,-468.907
466.833,-451.903
471.125,-428.874
486.882,-420.327
477.311,-433.375
479.408,-449.706
500.156,-456.527
478.752,-464.479
476.167,-437.448
456.743,-427.11
466.301,-439.519
476.378,-455.457
479.823,-449.326
485.569,-433.22
488.028,-446.055
493.964,-437.842
498.419,-412.217
499.564,-383.528
491.411,-360.818
462.768,-360.692
446.668,-365.561
434.056,-358.319
430.457,-335.439
433.474,-353.473
451.746,-373.771
476.306,-386.513
478.034,-376.358
477.635,-378.197
477.934,-366.576
451.796,-361.278
460.491,-380.02
471.613,-361.312
464.405,-374.747
