448.52,-361.625
449.44,-361.733
451.465,-361.491
452.016,-361.436
452.82,-361.478
453.762,-361.519
459.289,-361.559
460.097,-361.54
460.812,-361.503
463.546,-360.964
464.188,-360.546
464.389,-360.339
464.394,-360.34
464.723,-360.542
465.212,-360.691
465.824,-360.83
470.153,-360.642
471.07,-360.613
471.984,-360.678
472.903,-360.728
478.447,-360.84
479.384,-360.834
479.869,-360.845
481.983,-361.506
482.334,-361.607
483.231,-361.799
483.6,-361.807
483.606,-361.804
483.621,-361.805
483.929,-361.821
487.736,-361.974
488.663,-361.996
489.59,-362.011
490.52,-362.018
495.484,-361.904
496.134,-361.839
496.796,-361.814
498.518,-364.368
498.633,-365.239
498.697,-365.885
498.763,-366.565
499.225,-370.858
499.322,-371.789
499.436,-372.694
499.802,-377.219
499.814,-378.146
499.843,-379.077
499.867,-380.012
499.583,-384.809
499.536,-385.67
499.495,-386.457
499.367,-390.506
499.363,-391.427
499.349,-392.265
499.211,-393.045
498.849,-397.05
498.701,-397.266
498.482,-397.626
498.124,-398.08
497.679,-398.454
496.991,-398.759
496.862,-398.749
496.402,-399.06
496.433,-399.049
496.44,-399.054
496.048,-399.22
496.013,-399.213
495.85,-399.168
495.851,-399.172
496.262,-399.141
496.336,-399.142
496.381,-399.121
496.989,-399.711
497.433,-400.134
497.839,-400.569
498.092,-401.157
498.421,-402.697
498.426,-402.681
498.426,-402.683
498.461,-403.801
498.467,-403.929
498.473,-404.004
498.497,-404.483
498.607,-409.283
498.58,-410.09
498.559,-410.899
498.587,-414.31
498.594,-414.659
498.597,-415.191
498.599,-415.339
498.419,-415.563
498.277,-415.682
498.15,-415.702
494.923,-416.405
494.272,-416.547
493.673,-416.674
493.271,-416.76
489.965,-415.411
489.631,-415.209
488.967,-414.838
487.977,-411.48
487.89,-411.037
487.928,-411.01
487.974,-410.768
488.252,-407.207
488.398,-406.373
488.423,-406.22
488.319,-403.753
488.152,-403.168
488.031,-402.722
488.028,-402.729
487.991,-402.593
487.913,-402.347
487.733,-401.833
486.098,-399.126
485.698,-398.443
485.318,-397.778
484.902,-397.076
484.436,-392.83
484.416,-392.037
484.395,-391.292
484.37,-388.868
484.715,-388.38
485.243,-387.909
485.984,-387.759
491.392,-387.511
492.341,-387.506
493.256,-387.506
497.168,-387.462
497.717,-387.66
497.893,-387.982
497.88,-388.058
497.848,-392.387
497.86,-393.319
497.884,-394.228
498.077,-397.678
498.113,-398.243
497.961,-398.971
497.674,-399.092
492.422,-399.025
491.49,-398.954
490.614,-398.972
486.568,-398.979
485.994,-398.282
485.404,-397.585
484.828,-396.858
480.172,-395.673
479.337,-395.674
478.432,-395.678
474.146,-395.81
473.699,-395.841
473.174,-395.86
473.14,-395.869
472.414,-395.751
472.437,-395.71
472.514,-395.394
472.75,-394.28
472.749,-394.269
472.749,-394.277
472.751,-394.279
472.773,-394.004
472.708,-393.672
472.6,-393.016
472.658,-388.822
473.137,-388.079
473.852,-387.527
474.6,-386.97
476.888,-382.384
476.932,-381.806
477.132,-381.057
477.974,-376.802
477.746,-376.27
477.229,-375.847
476.778,-375.506
472.581,-374.134
472.234,-374.106
472.187,-374.106
471.907,-374.08
471.362,-374.039
470.714,-373.998
470.133,-373.996
465.737,-373.877
465.071,-373.37
464.51,-372.661
464.145,-368.085
464.202,-367.207
464.256,-366.301
464.302,-365.379
466.914,-361.655
467.755,-361.574
468.668,-361.494
470.918,-358.41
470.91,-357.458
470.905,-356.514
470.849,-355.602
470.885,-350.141
470.902,-349.182
470.913,-348.236
470.716,-345.521
470.719,-345.519
470.717,-345.517
470.714,-345.514
469.034,-344.703
468.175,-344.637
467.578,-344.596
464.702,-343.178
464.464,-342.972
464.461,-342.97
464.378,-342.894
463.55,-340.58
463.481,-340.13
463.45,-339.683
463.401,-339.055
463.401,-339.059
463.401,-339.051
463.402,-339.066
463.405,-339.051
463.407,-339.077
463.406,-339.043
463.405,-339.058
463.404,-339.05
463.413,-338.913
463.426,-338.654
463.546,-337.116
463.542,-337.064
463.534,-337.051
463.566,-335.472
463.573,-335.463
463.587,-335.45
463.623,-334.963
463.848,-331.194
463.877,-330.545
463.895,-330.28
463.894,-330.198
463.88,-329.767
463.725,-329.243
463.446,-328.835
463.065,-328.966
463.06,-328.962
463.065,-328.964
462.802,-330.058
462.891,-330.594
463.049,-331.013
463.306,-331.733
463.698,-336.224
463.709,-337.146
463.709,-338.083
464.701,-342.107
465.468,-341.761
465.866,-341.707
466.412,-341.919
470.273,-342.489
470.39,-342.454
470.395,-342.475
470.972,-345.739
470.79,-346.633
470.726,-347.562
470.807,-348.491
470.914,-353.604
470.93,-354.52
470.942,-355.016
471.011,-358.477
471.027,-359.075
471.042,-359.696
471.253,-360.306
475.264,-361.283
475.752,-361.909
476.096,-362.663
477.033,-366.57
477.021,-366.912
477.023,-366.963
476.983,-367.672
477.289,-371.873
477.307,-372.048
477.327,-372.175
477.371,-372.627
477.361,-372.796
477.304,-373.544
477.242,-374.456
477.502,-378.994
477.666,-379.587
477.744,-380.104
477.92,-381.29
477.927,-382.024
477.644,-382.709
477.209,-383.438
473.858,-387.505
473.623,-387.746
473.001,-388.327
471.694,-391.784
471.493,-392.653
471.358,-393.493
471.334,-394.276
471.201,-398.287
471.172,-399.018
471.047,-399.588
467.776,-401.511
466.972,-401.967
466.175,-402.416
465.367,-402.884
462.778,-407.548
462.673,-408.396
462.673,-408.62
462.675,-408.869
462.695,-408.961
462.691,-408.971
462.693,-409.018
462.159,-412.978
462.168,-413.625
462.188,-414.011
462.212,-414.088
462.379,-414.48
462.674,-414.93
462.844,-415.267
465.138,-419.584
465.192,-420.496
465.199,-421.371
464.121,-425.085
464.117,-425.148
464.119,-425.155
464.119,-425.138
464.117,-425.142
464.116,-425.144
464.117,-425.145
464.056,-425.406
463.986,-425.588
463.758,-425.955
463.513,-426.138
463.488,-426.155
463.3,-426.266
463.24,-426.28
463.059,-425.77
463.053,-425.768
463.061,-425.774
463.054,-425.775
463.059,-425.775
463.058,-425.772
463.056,-425.772
463.28,-425.428
463.542,-424.993
463.833,-424.528
464.206,-424.044
465.217,-421.168
465.172,-420.836
465.273,-420.858
466.281,-420.922
466.903,-420.867
467.641,-420.874
468.352,-420.842
472.666,-420.729
473.054,-420.754
473.483,-420.755
474.886,-420.801
474.929,-420.797
474.944,-420.8
474.983,-420.814
475.416,-420.519
475.561,-420.191
475.612,-419.664
474.084,-416.688
474.049,-415.872
474.098,-415.15
474.157,-414.398
473.866,-409.54
473.891,-408.619
473.915,-407.736
473.668,-403.763
473.503,-402.853
473.338,-401.949
473.171,-401.045
472.331,-396.531
472.001,-395.834
471.634,-395.232
469.888,-392.203
469.219,-391.618
468.868,-391.365
468.859,-391.363
470.078,-390.965
470.369,-390.89
470.47,-390.823
470.626,-390.726
470.622,-390.734
470.616,-390.715
470.803,-390.6
470.673,-387.253
470.154,-386.559
469.593,-385.892
466.009,-383.088
465.262,-382.565
464.811,-382.226
464.11,-381.656
459.611,-378.381
458.86,-377.823
458.1,-377.285
454.402,-374.639
453.652,-374.106
452.903,-373.518
452.155,-372.96
448.763,-368.587
448.257,-367.821
447.764,-367.04
445.344,-363.094
444.825,-362.328
444.206,-361.669
443.537,-361.016
439.713,-358.703
439.261,-358.538
438.944,-358.432
436.634,-357.233
436.218,-356.922
435.842,-356.519
435.478,-355.994
432.851,-351.258
432.602,-350.34
432.349,-349.456
431.043,-345.231
430.832,-344.484
430.694,-343.993
430.522,-343.367
430.363,-339.924
430.499,-339.145
430.591,-338.447
430.426,-335.327
430.792,-335.09
431.142,-335.25
431.3,-335.705
430.283,-340.252
430.189,-341.06
430.104,-341.861
430.423,-346.371
430.942,-347.13
431.597,-347.774
432.259,-348.414
434.154,-353.128
434.498,-353.915
434.886,-354.712
437.327,-358.583
438.082,-359.067
438.847,-359.554
439.618,-360.037
444.726,-361.503
445.656,-361.575
446.572,-361.631
450.018,-361.705
450.317,-361.703
450.648,-361.699
450.635,-361.697
453.076,-361.691
453.905,-361.638
454.752,-361.584
458.842,-361.354
459.695,-361.303
460.569,-361.239
461.431,-361.223
466.683,-361.624
467.609,-361.66
468.531,-361.686
473.121,-361.839
474.035,-361.906
474.953,-362.107
475.763,-362.523
477.337,-367.571
477.415,-368.488
477.494,-369.313
477.81,-372.85
477.874,-373.54
477.948,-374.397
478.021,-375.239
478.349,-379.853
478.176,-379.981
477.693,-380
478.705,-378.469
479.165,-378.298
479.182,-378.325
479.181,-378.327
497.932,-436.704
497.936,-436.705
497.932,-436.707
497.931,-436.708
497.949,-436.702
498.183,-436.681
498.443,-436.645
498.732,-436.71
498.751,-436.76
498.788,-436.787
498.947,-436.814
499.022,-437.199
499.093,-437.784
499.183,-438.423
499.57,-443.16
499.629,-444.086
499.675,-444.861
499.817,-447.518
499.609,-448.148
499.234,-448.848
498.921,-449.527
498.725,-454.727
498.8,-455.648
498.881,-456.564
499.369,-460.928
499.446,-461.484
499.482,-462.003
499.522,-462.92
498.582,-468.321
498.237,-469.123
497.962,-469.804
497.686,-474.253
497.642,-475.06
497.439,-475.671
496.911,-476.16
492.734,-476.53
491.882,-476.549
491.309,-476.568
487.871,-476.634
487.319,-476.642
486.415,-476.728
485.512,-476.929
480.038,-476.271
479.211,-475.77
478.513,-475.132
477.091,-471.656
477.094,-471.649
477.127,-471.385
477.267,-470.509
479.046,-466.305
479.172,-465.795
479.174,-465.763
478.891,-462.662
478.641,-461.827
478.387,-460.957
478.148,-460.075
476.857,-455.429
476.5,-454.784
475.937,-454.441
471.499,-454.39
470.563,-454.499
469.73,-454.599
468.989,-454.684
465.727,-457.262
465.67,-458.181
465.628,-459.079
465.835,-463.469
465.881,-464.373
465.934,-465.294
465.993,-466.235
466.005,-467.947
465.962,-467.991
465.971,-468
463.878,-468.696
462.968,-468.911
462.048,-468.982
461.101,-468.987
455.541,-469.023
454.651,-469.156
454.23,-469.265
452.737,-472.134
452.954,-472.987
453.171,-473.704
453.375,-474.402
452.963,-475.327
452.804,-475.019
452.809,-474.603
452.961,-470.466
453.296,-469.883
453.803,-469.269
454.569,-468.974
460.034,-469.034
460.947,-469.004
461.867,-468.968
466.51,-468.974
467.421,-469.041
468.338,-469.103
469.249,-469.166
474.484,-468.918
474.655,-468.703
474.904,-467.957
474.452,-463.491
474.523,-462.662
474.594,-461.947
474.705,-461.178
476.004,-455.884
476.193,-455.093
476.383,-454.317
476.892,-452.301
476.916,-451.832
476.907,-451.463
476.935,-450.791
479.333,-449.622
480.257,-449.72
481.197,-449.812
485.775,-449.767
486.686,-449.72
487.614,-449.675
488.528,-449.626
494.075,-449.51
494.941,-449.539
495.816,-449.577
498.2,-448.831
498.536,-448.038
498.603,-447.124
498.631,-446.214
498.349,-440.675
498.294,-439.787
498.255,-439.251
498.187,-437.471
498.188,-437.405
498.186,-437.39
498.186,-437.045
498.73,-432.312
498.664,-431.394
498.655,-430.544
499.08,-428.993
499.082,-428.991
499.041,-428.985
499.07,-428.715
498.869,-424.03
498.799,-423.099
498.723,-422.19
499.504,-417.962
499.758,-417.101
499.778,-416.191
499.766,-415.502
499.56,-411.627
499.511,-411.022
499.437,-410.109
499.004,-406.236
498.872,-405.326
498.773,-404.399
498.732,-403.479
497.798,-400.45
496.971,-400.059
496.137,-399.678
491.911,-399.132
491.169,-399.162
490.273,-399.226
489.52,-399.284
487.675,-401.114
487.544,-401.899
487.741,-402.634
488.391,-406.525
488.346,-406.991
488.374,-407.496
488.328,-408.43
487.75,-413.741
487.719,-414.357
487.724,-415.047
487.238,-418.91
487.048,-419.801
486.92,-420.721
486.889,-421.652
486.438,-427.151
486.345,-428.079
486.253,-428.993
486.253,-432.448
486.272,-432.802
486.267,-433.441
486.282,-434.024
487.016,-438.78
487.071,-439.663
487.165,-440.568
487.393,-445.203
487.429,-446.125
487.468,-447.047
487.491,-447.502
486.579,-450.109
485.702,-450.371
485.006,-450.351
481.212,-450.249
480.328,-450.226
479.388,-450.199
479.056,-450.191
478.981,-450.192
478.984,-450.178
478.912,-450.185
478.849,-450.135
478.766,-450.042
478.734,-450.042
478.678,-450.007
476.728,-447.23
476.638,-446.596
476.554,-445.876
476.623,-441.655
476.63,-440.761
476.636,-439.838
476.628,-438.948
476.643,-434.695
476.687,-434.128
477.275,-433.647
481.215,-432.759
482.115,-432.748
483.048,-432.736
484.009,-432.721
489.424,-433.77
490.311,-434.091
491.079,-434.639
493.659,-435.899
493.688,-435.877
494.136,-435.89
494.853,-436.163
498.342,-435.968
498.335,-435.978
498.56,-435.687
498.982,-433.052
498.858,-432.149
498.718,-431.241
498.558,-430.345
495.889,-426.15
494.988,-425.964
494.092,-425.927
489.778,-426.448
488.851,-426.53
488.199,-426.59
487.912,-426.617
486.775,-426.695
486.767,-426.695
486.773,-426.695
486.773,-426.696
486.769,-426.698
486.769,-426.697
486.773,-426.696
486.084,-427.622
486.049,-427.795
485.954,-428.221
485.729,-429.341
485.62,-429.364
485.172,-429.538
484.671,-429.716
483.045,-429.844
482.437,-429.842
481.986,-429.838
479.292,-429.488
478.566,-429.39
477.844,-429.306
477.091,-429.216
472.935,-429.499
472.02,-429.615
471.087,-429.748
469.623,-429.942
468.948,-429.779
468.682,-429.799
468.283,-429.827
465.801,-429.975
464.996,-429.947
464.249,-429.929
461.528,-429.971
461.152,-429.757
460.943,-429.591
460.652,-429.348
459.34,-428.41
459.331,-428.401
459.284,-428.323
459.342,-428.087
459.325,-428.111
459.323,-428.099
459.311,-428.034
459.406,-426.073
459.426,-425.703
459.408,-425.354
459.704,-425.2
459.831,-425.19
459.836,-425.19
460.059,-425.181
463.347,-425.031
463.992,-424.897
464.045,-424.887
464.043,-424.889
464.045,-424.889
464.098,-424.907
464.149,-424.968
464.445,-426.771
464.581,-427.655
464.731,-428.566
465.989,-432.997
466.125,-433.915
466.266,-434.794
466.639,-435.554
470.265,-437.155
470.761,-437.404
470.789,-437.414
474.683,-437.846
475.42,-437.752
476.255,-437.946
476.572,-438.594
476.295,-443.626
476.323,-444.552
476.027,-445.318
473.605,-446.685
472.753,-446.744
471.815,-446.743
470.89,-446.739
466.883,-444.753
466.664,-443.853
466.642,-442.92
466.76,-438.317
466.781,-437.388
466.799,-436.462
466.805,-435.545
465.12,-430.324
464.814,-429.439
464.609,-428.532
464.493,-423.915
464.52,-422.946
464.946,-422.112
465.255,-421.837
470.276,-420.539
471.236,-420.639
472.151,-420.841
475.01,-421.532
475.226,-421.533
475.288,-421.52
475.411,-421.478
475.912,-420.318
475.758,-419.737
475.452,-419.326
475.352,-419.183
475.346,-419.19
475.35,-419.191
475.344,-419.183
475.345,-419.191
475.35,-419.192
475.344,-419.189
475.341,-419.192
475.355,-419.196
475.345,-419.193
475.341,-419.186
474.753,-417.999
474.418,-417.117
474.201,-416.201
474.024,-414.499
474.024,-414.497
474.018,-414.333
473.991,-413.902
473.73,-408.698
473.666,-407.8
473.6,-406.866
473.145,-402.289
473.064,-401.606
472.977,-400.973
472.849,-400.054
472.237,-394.548
472.18,-393.887
472.111,-393.245
471.94,-391.65
471.876,-391.116
471.773,-390.292
471.679,-389.517
469.995,-385.904
469.376,-385.308
468.506,-385.063
464.546,-382.685
463.759,-382.2
462.975,-381.715
462.163,-381.237
457.298,-378.635
456.584,-378.049
455.863,-377.456
452.276,-374.603
451.64,-373.927
451.021,-373.225
450.46,-372.492
447.862,-367.626
447.706,-367.345
447.54,-367.027
446.265,-364.727
446.183,-363.967
446.27,-363.034
446.423,-362.217
447.224,-361.463
447.72,-361.427
448.471,-361.508
450.551,-361.554
451.381,-361.396
451.958,-361.323
452.763,-361.365
458.324,-361.462
459.223,-361.45
460.03,-361.432
462.872,-361.18
463.439,-360.894
464.067,-360.505
464.268,-360.3
464.394,-360.34
464.694,-360.418
465.183,-360.567
469.176,-360.588
470.083,-360.535
471.014,-360.499
471.928,-360.564
477.466,-360.731
478.384,-360.729
479.32,-360.724
481.54,-361.26
481.955,-361.382
482.305,-361.483
483.173,-361.686
483.554,-361.693
483.547,-361.691
483.562,-361.692
486.866,-361.835
487.677,-361.861
488.603,-361.884
489.528,-361.9
494.884,-361.821
495.415,-361.797
496.057,-361.738
498.516,-363.718
498.617,-364.289
498.736,-365.164
498.801,-365.812
499.236,-369.974
499.328,-370.783
499.424,-371.713
499.899,-376.234
499.911,-377.153
499.923,-378.08
499.952,-379.011
499.751,-383.899
499.697,-384.752
499.65,-385.613
499.495,-389.528
499.479,-390.445
499.474,-391.365
499.461,-392.204
498.987,-396.37
498.964,-396.994
498.828,-397.271
498.419,-397.904
498.248,-398.11
497.799,-398.498
497.072,-398.858
496.67,-399.04
496.511,-399.126
496.542,-399.115
496.216,-399.299
496.139,-399.309
496.092,-399.312
495.895,-399.287
496.316,-399.151
496.385,-399.107
496.419,-399.046
496.792,-399.36
497.022,-399.588
497.467,-400.011
497.883,-400.449
498.535,-402.62
498.537,-402.645
498.542,-402.628
498.552,-403.324
498.569,-403.734
498.575,-403.861
498.581,-403.935
498.751,-408.438
498.72,-409.225
498.693,-410.031
498.683,-413.963
498.696,-414.244
498.704,-414.595
498.707,-415.127
498.629,-415.412
498.546,-415.563
498.4,-415.715
495.64,-416.37
495.008,-416.5
494.356,-416.642
493.758,-416.769
490.487,-415.913
489.964,-415.538
489.63,-415.336
488.059,-412.447
487.88,-411.563
487.793,-411.12
487.811,-411.06
487.983,-408.034
488.132,-407.249
488.278,-406.416
488.311,-404.49
488.222,-403.835
488.064,-403.26
487.944,-402.815
487.939,-402.798
487.903,-402.685
487.825,-402.439
486.373,-399.835
486.033,-399.236
485.633,-398.553
485.254,-397.888
484.348,-393.677
484.327,-392.896
484.307,-392.103
484.243,-389.524
484.252,-388.917
484.589,-388.363
485.143,-387.83
490.391,-387.388
491.329,-387.4
492.279,-387.395
496.455,-387.361
497.104,-387.352
497.709,-387.533
497.98,-387.889
497.952,-391.409
497.958,-392.323
497.97,-393.255
498.136,-396.942
498.183,-397.608
498.223,-398.179
498.088,-398.96
493.397,-399.237
492.473,-399.142
491.554,-399.064
487.441,-399.255
486.554,-399.105
485.951,-398.402
485.359,-397.704
481.004,-395.853
480.235,-395.784
479.401,-395.785
474.865,-395.895
474.215,-395.918
473.768,-395.948
473.244,-395.967
472.293,-395.906
472.306,-395.819
472.318,-395.755
472.628,-394.317
472.628,-394.317
472.628,-394.306
472.627,-394.314
472.64,-394.291
472.661,-394.066
472.608,-393.75
472.247,-389.722
472.533,-388.844
473.017,-388.039
473.736,-387.476
476.709,-383.202
476.774,-382.441
476.814,-381.853
477.846,-377.496
477.87,-376.876
477.683,-376.381
477.225,-375.975
473.413,-374.383
472.633,-374.25
472.288,-374.221
472.303,-374.22
471.961,-374.195
471.417,-374.154
470.769,-374.113
466.462,-374.338
465.72,-374.004
465.054,-373.496
464.046,-369.035
464.032,-368.144
464.088,-367.264
464.143,-366.359
466.838,-361.552
467.682,-361.47
468.595,-361.39
470.807,-358.473
470.8,-357.522
470.794,-356.578
470.747,-355.678
470.774,-350.202
470.79,-349.243
470.802,-348.298
470.638,-345.622
470.641,-345.62
470.64,-345.618
470.636,-345.615
469.089,-344.818
468.23,-344.752
467.633,-344.711
464.678,-343.303
464.44,-343.097
464.437,-343.095
464.352,-343.019
463.456,-340.666
463.377,-340.203
463.344,-339.753
463.295,-339.125
463.294,-339.129
463.295,-339.12
463.295,-339.136
463.297,-339.117
463.298,-339.144
463.297,-339.109
463.296,-339.124
463.295,-339.116
463.301,-338.974
463.313,-338.712
463.429,-337.166
463.428,-337.12
463.423,-337.114
463.467,-335.551
463.469,-335.536
463.475,-335.511
463.508,-335.018
463.734,-331.251
463.763,-330.603
463.781,-330.338
463.781,-330.256
463.775,-329.84
463.635,-329.333
463.414,-328.959
463.187,-329.004
463.182,-329.001
463.186,-329.003
462.91,-329.99
462.981,-330.504
463.132,-330.917
463.389,-331.637
463.808,-336.16
463.819,-337.082
463.824,-338.028
464.664,-341.985
465.349,-341.716
465.825,-341.587
466.389,-341.794
470.179,-342.402
470.298,-342.367
470.322,-342.37
471.093,-345.7
470.911,-346.594
470.837,-347.499
470.907,-348.412
471.023,-353.539
471.039,-354.454
471.052,-354.95
471.121,-358.413
471.137,-359.011
471.152,-359.631
471.31,-360.192
475.233,-361.16
475.826,-361.806
476.171,-362.56
477.146,-366.511
477.134,-366.853
477.136,-366.905
477.097,-367.614
477.391,-371.797
477.41,-371.972
477.429,-372.099
477.482,-372.565
477.475,-372.739
477.419,-373.49
477.357,-374.4
477.594,-378.907
477.758,-379.499
477.842,-380.023
478.019,-381.21
478.045,-381.976
477.771,-382.708
477.336,-383.442
473.98,-387.545
473.744,-387.785
473.123,-388.365
471.817,-391.75
471.615,-392.616
471.476,-393.446
471.447,-394.217
471.314,-398.228
471.286,-398.961
