477.853,-425.252
477.214,-425.295
476.333,-425.342
475.473,-425.394
472.288,-428.596
472.24,-429.486
472.209,-430.617
473.25,-433.829
473.392,-434.151
473.465,-434.331
473.491,-434.587
472.632,-440
472.472,-440.927
472.318,-441.826
473.533,-446.194
474.089,-446.921
474.689,-447.63
475.354,-448.264
479.965,-449.326
480.534,-448.866
480.657,-448.251
480.607,-443.744
480.562,-442.821
480.462,-441.897
480.297,-440.99
478.843,-435.647
478.71,-434.729
478.635,-433.82
478.714,-431.152
478.759,-430.594
478.797,-430.192
478.861,-429.413
480.626,-425.198
480.799,-424.316
480.969,-423.404
481.235,-419.057
481.264,-418.223
481.286,-417.577
481.544,-416.915
485.18,-413.623
485.45,-412.734
485.63,-411.826
484.057,-412.149
484.566,-412.911
484.884,-413.776
484.79,-414.684
480.622,-416.629
479.713,-416.643
478.792,-416.641
474.182,-416.216
473.792,-416.133
473.099,-415.959
472.896,-415.546
472.256,-411.968
472.191,-412.052
472.17,-412.178
472.233,-411.273
472.519,-410.591
472.814,-409.815
472.87,-408.959
473.012,-405.648
473.043,-405.093
473.064,-404.695
473.112,-403.984
473.144,-403.545
473.152,-403.399
473.195,-402.933
473.188,-402.489
473.168,-402.241
473.195,-402.216
473.235,-399.526
473.249,-398.61
473.27,-397.8
473.275,-397.247
473.055,-395.581
473.057,-395.617
473.055,-395.37
473.217,-392.143
473.277,-391.214
473.284,-390.296
473.32,-389.367
474.068,-384.613
474.25,-383.76
474.437,-382.887
475.36,-378.825
475.302,-378.033
475.255,-377.17
475.219,-376.314
475.449,-371.104
475.488,-370.291
475.522,-369.452
472.298,-367.672
471.383,-367.584
470.502,-367.496
469.957,-367.448
467.403,-368.995
467.314,-369.482
467.197,-370.15
466.872,-373.952
466.836,-374.874
466.8,-375.802
466.79,-376.725
466.92,-382.164
466.806,-383.022
466.621,-383.909
466.238,-388.483
466.223,-389.306
466.228,-390.198
466.248,-390.942
466.757,-393.034
466.696,-393.051
466.524,-393.065
465.969,-393.002
465.695,-392.992
465.151,-392.938
465.109,-392.941
464.588,-392.96
464.018,-392.98
463.446,-392.98
459.905,-392.824
459.005,-392.793
458.532,-392.778
457.959,-392.758
457.335,-392.321
457.318,-391.633
457.32,-391.186
457.226,-388.077
457.039,-387.802
456.922,-387.68
456.754,-387.609
455.856,-387.511
455.859,-387.518
455.764,-387.51
453.769,-387.659
453.373,-387.717
452.658,-387.835
452.15,-387.929
450.417,-387.984
449.855,-387.887
449.364,-387.79
449.357,-387.78
449.305,-387.775
449.047,-387.732
448.586,-387.738
447.212,-389.024
447.09,-389.354
447.103,-389.378
447.201,-390.156
447.267,-390.258
447.307,-390.198
447.316,-390.182
447.539,-388.875
447.704,-388.285
448.056,-387.793
452.126,-387.646
452.976,-387.614
453.906,-387.546
454.831,-387.522
457.417,-389.725
457.396,-390.543
457.391,-391.355
460.283,-392.806
460.344,-392.808
460.359,-392.806
460.35,-392.807
463.181,-392.831
464.092,-392.831
465.008,-392.836
467.961,-392.677
468.415,-392.616
468.51,-392.603
468.934,-392.549
472.95,-390.454
473.136,-389.521
473.328,-388.61
472.539,-385.663
471.639,-385.701
470.715,-385.595
469.982,-385.504
466.686,-383.211
466.612,-382.549
466.551,-381.777
467.049,-377.571
467.667,-376.905
468.469,-376.474
469.179,-376.495
474.312,-375.478
474.82,-374.859
475.227,-374.061
475.75,-369.621
475.745,-368.712
475.795,-368.314
475.889,-367.969
475.921,-367.525
475.918,-367.524
475.913,-367.359
475.825,-364.425
475.727,-363.569
475.29,-362.834
474.617,-362.366
472.807,-358.343
472.716,-357.582
472.675,-356.962
473.328,-356.341
473.862,-355.97
474.451,-355.599
474.565,-355.525
475.817,-353.945
475.813,-353.944
475.815,-353.937
475.841,-350.928
475.615,-350.406
475.191,-349.956
474.603,-349.706
469.644,-349.561
469.028,-349.541
468.173,-349.477
465.696,-346.077
465.33,-345.225
464.966,-344.376
464.697,-343.497
466.335,-343.187
466.25,-344.033
466.283,-344.921
466.309,-349.505
466.286,-350.43
466.265,-351.352
466.246,-352.28
466.163,-357.808
466.289,-358.722
466.4,-359.609
464.637,-361.338
463.857,-361.46
463.015,-361.507
462.215,-361.555
460.93,-361.793
460.936,-361.791
460.879,-361.8
458.644,-361.253
458.317,-360.989
458.135,-360.695
457.738,-360.009
453.563,-359.401
452.999,-359.33
452.429,-359.086
449.029,-358.203
448.209,-358.118
447.366,-358.036
446.594,-358
443.13,-357.92
443.134,-357.921
443.131,-357.921
442.231,-357.867
442.261,-357.79
442.358,-357.776
442.426,-357.806
443.16,-355.198
443.158,-354.456
443.147,-353.634
444.061,-351.533
444.868,-351.659
445.723,-351.816
446.621,-351.927
449.655,-348.234
449.615,-347.346
449.656,-346.766
450.278,-347.731
449.808,-348.275
449.287,-348.897
448.738,-349.569
444.206,-352.005
443.579,-352.542
443.299,-353.129
443.267,-356.028
443.304,-356.779
443.463,-357.255
443.697,-357.817
445.043,-358.003
445.042,-358.004
445.042,-358.003
446.991,-357.852
447.85,-357.829
448.762,-357.85
449.637,-357.918
454.359,-359.097
455.149,-359.188
455.892,-359.259
458.776,-361
459.475,-361.272
460.194,-361.328
461.015,-361.379
465.725,-361.473
466.054,-361.79
466.237,-362.296
465.986,-366.204
465.902,-367.121
465.874,-367.99
465.877,-368.169
466.766,-366.704
466.447,-365.842
466.374,-364.925
466.326,-363.068
466.297,-362.984
466.255,-362.999
466.304,-362.986
466.627,-360.601
466.714,-360.117
466.887,-359.716
469.349,-359.222
469.912,-359.255
470.56,-359.295
471.108,-359.327
473.115,-360.784
473.128,-360.791
473.122,-360.784
473.503,-361.413
473.664,-361.437
474.23,-361.612
474.812,-361.787
476.019,-361.833
476.008,-361.841
476.117,-361.832
477.74,-361.813
478.007,-361.643
478.06,-361.517
478.312,-361.141
478.569,-359.059
478.559,-358.464
478.539,-357.757
477.816,-355.941
477.028,-355.679
476.308,-355.251
476.17,-354.549
476.388,-350.939
476.425,-350.933
476.438,-350.994
475.948,-350.944
475.951,-350.857
475.993,-350.813
476.122,-350.684
478.614,-349.91
479.161,-349.929
479.74,-349.946
482.715,-350.187
483.28,-350.134
484.144,-350.056
484.974,-349.977
488.863,-349.855
489.501,-349.895
490.185,-349.853
490.929,-349.534
490.939,-349.532
490.938,-349.535
490.934,-349.533
491.125,-349.505
491.134,-349.503
491.225,-349.438
493.39,-346.388
493.361,-345.502
493.313,-344.576
493.263,-343.935
489.089,-341.549
488.173,-341.615
487.258,-341.69
484.509,-344.911
484.651,-345.816
484.818,-346.702
484.928,-347.271
488.326,-349.795
489.229,-349.858
490.159,-349.899
494.775,-349.838
495.686,-349.768
496.617,-349.678
497.54,-349.63
503.078,-349.28
504.001,-349.255
504.934,-349.262
509.432,-348.751
510.128,-348.967
510.665,-349.157
510.693,-349.161
510.737,-349.143
511.143,-349.152
511.859,-349.124
513.023,-347.886
512.949,-347.076
512.85,-346.221
512.762,-345.394
512.914,-344.693
512.972,-344.92
512.971,-345.45
512.578,-348.829
511.939,-349.168
511.252,-349.308
510.485,-349.368
507.116,-351.189
507.001,-352.115
506.957,-353.031
507.198,-357.63
507.206,-358.555
507.209,-359.47
507.212,-360.403
507.053,-363.805
506.986,-364.47
506.901,-365.304
505.019,-367.806
504.114,-367.992
503.242,-367.976
502.335,-367.965
496.827,-367.562
496.331,-367.509
495.792,-367.423
492.52,-367.84
491.607,-367.798
490.673,-367.741
489.76,-367.677
486.961,-367.579
486.24,-367.58
485.415,-367.494
484.47,-363.293
484.447,-362.366
484.391,-361.434
484.377,-360.531
484.345,-355.053
484.376,-354.119
484.42,-353.194
484.669,-349.586
484.682,-349.465
484.731,-349.478
484.948,-349.495
490.057,-349.328
490.982,-349.302
491.912,-349.367
494.067,-352.962
494.07,-353.884
493.933,-354.664
493.547,-355.362
490.515,-356.181
490.185,-356.183
489.309,-356.167
485.115,-357.003
484.766,-357.857
484.599,-358.464
484.478,-358.963
487.925,-361.441
488.869,-361.472
489.79,-361.496
493.684,-361.031
493.857,-360.191
494.056,-359.638
494.519,-358.97
499.845,-358.47
500.733,-358.54
501.57,-358.603
505.031,-358.639
505.856,-358.232
506.544,-357.634
506.836,-356.767
506.714,-351.268
506.349,-350.431
505.625,-349.857
501.383,-350.379
500.816,-351.104
500.393,-351.933
500.326,-352.854
500.54,-358.373
500.569,-359.293
500.557,-360.227
500.498,-363.851
500.485,-364.683
500.462,-365.38
500.462,-365.411
500.445,-366.475
500.427,-366.905
500.429,-367.449
500.329,-370.604
500.332,-371.243
500.301,-371.983
500.288,-372.652
502.737,-375.752
503.497,-375.985
504.033,-376.017
506.856,-374.518
507.664,-374.26
508.412,-374.102
509.045,-374.075
514.109,-374.796
514.681,-375.384
514.884,-376.083
513.284,-379.011
512.881,-379.226
512.527,-379.193
512.226,-379.146
510.349,-379.492
509.644,-379.464
509.227,-379.452
508.21,-379.361
507.865,-379.085
507.398,-378.772
506.844,-378.373
501.908,-377.46
501.114,-377.91
500.465,-378.558
499.883,-382.667
499.867,-383.042
499.851,-383.751
499.956,-384.462
500.737,-389.342
500.862,-389.997
500.893,-390.156
502.508,-391.976
503.229,-392.254
504.008,-392.362
504.774,-392.386
507.398,-389.447
507.518,-388.737
507.583,-388.025
506.558,-385.122
506.084,-384.718
505.566,-384.496
505.001,-384.451
501.903,-384.427
501.781,-384.427
501.486,-384.443
501.245,-384.557
501.144,-384.62
500.848,-384.785
500.656,-385.046
500.263,-387.374
500.251,-387.361
500.159,-387.316
498.933,-386.965
498.037,-386.769
497.112,-386.648
496.183,-386.556
490.675,-386.238
489.741,-386.223
488.814,-386.214
484.182,-386.077
483.25,-386.069
482.326,-386.07
481.397,-386.094
475.999,-385.855
475.659,-385.475
475.606,-385.05
478.739,-385.769
479.567,-386.187
480.407,-386.564
481.311,-386.774
485.643,-389.482
486.018,-390.316
486.416,-391.163
490.321,-391.888
490.78,-391.089
491.163,-390.24
491.53,-389.394
495.018,-385.78
495.94,-385.74
496.83,-385.716
500.378,-387.732
500.814,-388.414
501.049,-389.259
501.023,-390.16
500.87,-394.928
500.885,-395.813
500.904,-396.649
500.962,-400.553
500.952,-400.821
500.926,-401.285
500.876,-402.164
500.798,-407.711
500.814,-408.636
500.832,-409.531
501.086,-411.397
501.219,-411.398
501.369,-411.4
501.855,-411.486
506.252,-410.901
507.153,-410.841
508.08,-410.817
512.515,-410.889
513.287,-410.907
513.984,-410.938
514.404,-410.945
515.172,-412.67
515.157,-413.495
515.112,-414.313
514.872,-418.93
514.841,-419.855
514.773,-420.778
514.689,-421.7
515.438,-424.628
515.555,-425.379
515.638,-426.244
515.253,-430.702
515.308,-431.531
515.191,-431.942
514.911,-432.152
515.353,-430.235
515.479,-429.375
515.604,-428.462
515.386,-423.855
515.258,-422.944
515.124,-422.024
514.986,-421.111
514.469,-417.876
514.463,-417.332
514.569,-416.547
514.886,-414.296
514.956,-413.805
515.091,-412.994
515.172,-412.413
511.068,-410.86
510.136,-410.918
509.224,-410.969
504.751,-410.943
503.851,-410.886
503.021,-410.864
502.381,-411.017
500.086,-414.255
499.966,-414.82
499.935,-414.964
500.042,-417.235
499.956,-417.218
499.753,-417.142
499.147,-416.644
494.447,-416.238
493.709,-415.69
493.291,-414.869
493.58,-410.245
493.604,-409.311
493.614,-408.391
493.621,-407.46
493.472,-401.925
493.422,-401
493.279,-400.089
490.068,-396.923
489.152,-396.886
488.327,-397.266
487.685,-397.945
487.607,-403.428
487.806,-404.337
488.45,-404.975
492.626,-404.348
492.943,-404.374
492.938,-404.373
492.939,-404.374
488.858,-396.321
488.862,-396.321
488.858,-396.321
488.861,-396.321
488.861,-396.324
488.901,-396.352
488.926,-396.397
488.758,-396.552
488.706,-396.521
488.695,-396.47
488.851,-396.346
488.911,-396.394
488.926,-396.455
488.982,-396.664
489.792,-400.335
489.988,-401.02
490.213,-401.738
491.713,-405.841
492.04,-406.635
492.369,-407.433
492.724,-408.238
493.432,-412.567
493.334,-413.176
493.236,-413.8
491.171,-416.173
490.914,-416.292
490.598,-416.44
490.227,-417.006
489.645,-420.937
489.631,-421.616
489.629,-422.299
489.656,-425.705
489.641,-426.377
489.619,-427.029
489.572,-427.683
489.283,-432.05
489.315,-432.828
489.358,-433.551
488.94,-436.73
488.942,-436.749
488.945,-436.754
488.963,-436.843
489.988,-440.532
490.023,-441.221
490.054,-441.76
489.864,-445.146
489.784,-445.978
489.718,-446.789
489.598,-447.599
491.86,-449.567
492.298,-449.569
492.7,-449.518
496.545,-449.649
497.43,-449.769
498.294,-449.843
499.152,-449.873
500.701,-446.161
500.704,-445.469
500.695,-444.662
500.586,-441.207
500.537,-440.361
500.477,-439.467
500.405,-438.54
500.522,-433.871
500.524,-433.789
500.517,-433.761
500.518,-432.003
500.523,-431.723
500.523,-431.556
500.523,-431.192
500.417,-428.367
500.42,-427.697
500.275,-427.111
500.036,-424.925
500.037,-424.38
500.068,-423.773
500.172,-423.208
501.175,-418.841
501.086,-418.08
500.722,-417.466
497.364,-416.628
496.469,-416.649
495.558,-416.69
494.623,-416.725
489.101,-416.258
488.181,-416.189
487.251,-416.155
482.649,-416.347
481.737,-416.408
480.808,-416.47
479.878,-416.545
474.341,-416.879
473.694,-417.154
473.489,-417.369
473.184,-419.449
473.188,-420.001
473.152,-420.69
473.065,-421.328
473.112,-426.161
473.16,-426.589
473.162,-426.881
472.932,-429.814
472.846,-430.521
472.796,-431.246
472.774,-431.926
472.746,-433.43
472.743,-433.556
472.732,-434.002
472.645,-437.51
472.622,-438.353
472.608,-439.374
472.589,-440.304
472.682,-445.005
472.885,-445.627
473.339,-446.212
476.574,-449.367
477.449,-449.42
478.381,-449.434
479.301,-449.54
484.842,-449.466
485.764,-449.423
486.687,-449.423
491.296,-449.752
492.225,-449.785
493.151,-449.813
494.071,-449.842
499.586,-450.231
500.387,-450.719
501.17,-451.218
505.498,-452.398
506.409,-452.412
507.338,-452.404
508.256,-452.394
511.434,-451.402
511.674,-450.52
511.816,-449.619
510.637,-446.005
509.841,-445.68
508.932,-445.543
508.058,-445.481
502.668,-445.632
501.948,-445.939
501.415,-446.409
500.43,-450.507
500.384,-451.291
500.426,-452.055
500.489,-452.895
500.991,-457.035
501.11,-457.834
501.14,-458.317
501.21,-459.233
501.267,-460.033
501.277,-460.918
501.232,-461.291
500.81,-466.547
500.828,-467.47
500.858,-468.397
500.79,-473.032
500.796,-473.943
500.803,-474.871
500.818,-475.794
500.684,-481.342
500.681,-482.254
500.669,-483.165
500.682,-486.23
501.079,-486.4
501.835,-486.597
502.673,-486.885
508.074,-487.547
508.988,-487.551
509.915,-487.545
512.35,-487.633
512.566,-487.887
512.522,-488.571
512.494,-489.378
513.695,-492.718
514.256,-492.645
514.864,-492.566
516.133,-492.381
516.171,-492.416
516.21,-492.456
516.218,-492.476
515.89,-492.639
515.314,-492.633
514.593,-492.62
512.196,-490.937
512.147,-490.269
512.093,-489.484
512.049,-488.65
512.142,-484.038
512.172,-483.274
512.206,-482.489
512.372,-478.889
512.42,-478.152
512.467,-477.394
512.516,-476.642
512.557,-471.738
512.522,-470.958
512.49,-470.275
512.48,-466.63
512.677,-465.833
513.029,-465.078
513.356,-464.701
514.294,-466.681
513.587,-466.384
513.107,-465.792
512.272,-461.757
512.128,-460.875
512.093,-460.041
512.051,-459.202
511.677,-454.327
511.372,-453.804
510.873,-453.165
506.645,-452.534
505.726,-452.523
504.818,-452.536
503.958,-452.587
501.245,-456.388
501.191,-457.273
501.274,-458.166
504.791,-459.946
505.707,-460.015
506.606,-460.012
507.538,-459.915
512.072,-461.203
512.142,-462.025
512.157,-462.899
511.829,-467.254
511.595,-468.025
511.168,-468.781
510.526,-469.359
505.556,-470.011
504.717,-470.014
503.872,-469.996
500.65,-471.816
500.55,-472.684
500.666,-473.575
500.784,-474.499
503.175,-477.016
503.816,-477.065
504.477,-477.107
507.751,-476.953
508.288,-476.936
508.866,-476.916
509.336,-476.907
511.831,-479.026
511.836,-479.816
511.836,-480.575
511.86,-484.044
511.898,-484.617
511.92,-485.183
511.93,-485.818
510.146,-488.085
509.522,-488.041
508.905,-488.049
505.977,-487.983
505.412,-487.902
504.764,-487.809
504.215,-487.698
501.372,-486.496
501.064,-486.264
500.765,-485.828
500.265,-482.954
500.225,-482.239
500.187,-481.56
500.016,-481.007
497.187,-479.501
496.578,-479.445
496.009,-479.386
493.313,-479.24
492.771,-479.249
492.203,-479.248
491.641,-479.242
488.928,-479.257
488.32,-479.292
487.669,-479.322
484.436,-479.384
483.825,-479.373
483.163,-479.361
482.633,-479.349
478.925,-479.278
478.27,-479.291
477.772,-479.297
474.721,-479.144
474.168,-479.087
473.55,-479.021
472.918,-478.969
469.021,-478.755
468.905,-478.759
468.513,-478.751
466.923,-478.978
466.75,-479.121
466.695,-479.401
466.773,-479.718
466.391,-482.641
466.338,-483.249
466.292,-483.894
466.382,-486.384
466.785,-486.697
467.278,-487.005
467.774,-487.221
471.097,-488.028
471.64,-488.064
472.188,-488.076
474.62,-487.828
475.145,-487.825
475.549,-487.839
476.031,-487.852
479.41,-487.726
480.339,-487.744
481.252,-487.761
485.887,-487.91
486.808,-487.961
487.726,-487.998
488.626,-487.985
493.675,-487.849
494.608,-487.815
495.549,-487.786
499.053,-487.634
499.708,-487.601
500.289,-487.582
500.637,-487.495
500.691,-483.684
500.674,-482.826
500.656,-481.978
497.818,-479.638
497.107,-479.481
496.36,-479.405
495.7,-479.374
492.548,-480.332
492.409,-480.818
492.315,-481.43
492.323,-484.585
492.383,-485.249
492.442,-485.804
492.451,-486.419
489.969,-487.698
489.289,-487.638
488.738,-487.585
486.574,-487.373
486.247,-487.321
485.9,-487.079
485.797,-486.527
485.685,-481.306
485.643,-480.626
485.43,-480.199
481.388,-479.648
480.461,-479.684
479.538,-479.702
478.662,-479.724
475.822,-482.83
475.604,-483.673
475.665,-484.266
473.462,-487.868
472.566,-488.159
471.639,-488.296
470.699,-488.357
466.484,-485.173
466.407,-484.264
466.396,-483.322
466.691,-478.74
466.657,-477.803
466.645,-476.868
466.636,-475.945
466.699,-470.484
466.759,-470.32
467.053,-470.057
470.592,-470.472
471.494,-470.604
472.329,-470.661
473.187,-470.692
476.177,-470.325
476.568,-470.462
